1878;extended-focus images reconstruction,chlorophyll fluorescence,microscope-based systems,extended depth-of-focus imaging,plant species,calculated photosynthetic parameters,intact leaves,leaf topology map,charge-coupled device,biophysical research technique,algorithms development,variable fluorescence,spatial resolution,maximum fluorescence yield,individual cells response,primary quinone acceptor,minimum fluorescence yield,numerical aperture;chlorophyll fluorescence,focus,procedure,cardinal point;25.0;5.555555555555555;9.09090909090909
1879;white noise,usa metrology community,allan variance,fractal brownian motion,noise filtering,radio engineering,statistical analysis,frequency response;method,noise,mika horiuchi,proceedings of the ieee;0.0;0.0;0.0
1880;exact penalty functions,ideal sliding mode,continuous convex-programming algorithms,convex optimization;mode,study,ideal,convex optimization;25.0;25.0;25.0
1881;hardware components,ships,serviceability recovery,efficiency recovery,complex structure systems;system,automation,method,interruption,recovery;0.0;0.0;0.0
1882;fuel consumption,exhaust toxicity,low-temperature plasma,steam machines,thermal engines,combustion processes,internal combustion engine,working processes;steam engine,power,internal combustion engine,operation,fuel efficiency;20.0;12.5;15.384615384615385
1883;communication medium,computational clusters,metacomputational media,scalable resources,software applications,optimal strategies,dynamic control,static scaling,computational processes,vector criterion,dynamic characteristics;dynamics,resource,mathematical optimization,characteristic,computation;0.0;0.0;0.0
1884;single-element permutations,double p-ary multirings,generalized hypercubes,commutators,p-element permutation,conflict-free implementation,p-p rearrangement,failure-tolerance;property,channel,commute,addition;0.0;0.0;0.0
1885;cooperative games,transferrable utility,decisions,characteristic function,unique solution;number,solution,utility,characteristic function,cooperative game theory;20.0;20.0;20.0
1886;transport nets,terminal points,adjacency matrix,heterogeneous territory,tree-like network,transport routes,branch points,stepwise optimization algorithm;set,location,problem solving,branch,network;0.0;0.0;0.0
1887;skills capture,computer-based programme,power industry,brain-drain,south africa,knowledge management,personnel management,key performers,eskom;cost,skill,european cooperation in science and technology,electric power industry,pressure;0.0;0.0;0.0
1888;motivation-based control,criteria-based control,inter-agent transfers,goal functions,linear active systems;principal,agent,criterion,motivation,control;0.0;0.0;0.0
1889;optimal design,complex technical systems,fuzzy mathematical models,structural flexibility,partial uncertainty,control system,flexibility analysis;viz.,capability,design,uncertainty,structure;0.0;0.0;0.0
1890;deformable space vehicles,discreteness period,control systems,elastic structural vibrations,fuzzy logic adaptation circuit,digital modeling,stability;performance,regard,control system,stability,quality;20.0;14.285714285714286;16.666666666666668
1891;finite-dimensional stationary linear discrete-time systems,hidden convexity,conical constraints,control constraint;similarity;0.0;0.0;0.0
1892;characteristic polynomial,stable polynomials,kharitonov theorem,multidimensional stability domain,geometry,linear discrete systems;plane,counterexample,set,intersection,geometry;20.0;16.666666666666668;18.18181818181818
1893;stochastic systems,asymptotic probabilistic stability,random jump,general markov process,phase trajectory,mean-square exponential stability;motion,mass,stochastic process,manab adhikar sangram samiti,stability;0.0;0.0;0.0
1894;nonlinear time-optimal control problem,smooth nonlinear control system,optimal control switching points,sufficient existence conditions;property,existence,optimal control,point;0.0;0.0;0.0
1895;constructive system embedding,bezout matrix identities,euclidean algorithm,determinate systems,polynomial equations;solution,algebraic equation,class,structure;0.0;0.0;0.0
1896;sequential refinement method,reachability set approximation,local approximation,regularization,determinate systems,optimal control algorithm,terminal functional,variational system,relaxation properties,linearization;approximation,regularization,reachability,terminal and nonterminal functions,linearization;40.0;20.0;26.666666666666668
1897;nontrigonometrical polynomials,polynomials,integration range universal decomposition,exponential functions,even functions,integration range decomposition;equal,exponentiation,polynomial,problem solving,basis;0.0;0.0;0.0
1898;information technology,vague knowledge representation,computer technology,it,regression function,telecommunication,electronic devices,computer equipment export level,computer science,turkey,fuzzy linear regression,information systems,computers;computer,information technology,application,information,vagueness;20.0;7.6923076923076925;11.11111111111111
1899;synchronizing experiments,linear inequalities,linear interval systems,generalized control problems,controllability,minimal synchronizing sequence construction,real numbers;field,method,experiment,real number;0.0;0.0;0.0
1900;operational mode disturbance,heat system technical state diagnosis,step-by-step diagnosis,closed heat consumption system diagnosis;mode,implementation,diagnosis,operation,object;0.0;0.0;0.0
1901;fault-tolerant computer-aided control systems,reliability estimation,multiversion-threshold adaptation,event graph model,hardware failure stability,software failure stability,multiversion majority-redundant computer-aided control systems,architecture;stable,software bug,choice,architecture,hardware;20.0;12.5;15.384615384615385
1902;data block serial transmission,multirings,nonlockability,hypercubes,multiprocessor computer systems;hypercube,serial communication,method,block,many;0.0;0.0;0.0
1903;submicron technologies,linear planar decision diagrams,planarization,linear arithmetic polynomials,circuit representation complexity,lineardesignmv algorithm,vlsi circuits,linear circuit model,linearization,lgsynth 93 multivalued components;circuit,monetary circuit theory,circuitous,linear model,circuital;0.0;0.0;0.0
1904;human factor,mathematical equations,decision-maker,structural identification;ii,subject,problem solving,stride,new approach;0.0;0.0;0.0
1905;complexity,finite sets,optimization,network reconstruction,best solutions;sequence,complexity,finite set,mathematical optimization,problems;20.0;20.0;20.0
1906;linear stationary object,solution boundedness,stabilization,discrete systems,frequency-modulated pulsed signals,feedback circuit,control system;solution,control system,frequency modulation,signal;25.0;14.285714285714286;18.181818181818183
1907;iterative restriction algorithm,upper estimate,reachability sets,discrete systems,multistep control processes,optimal control;design,class,algorithm;0.0;0.0;0.0
1908;generalized confidence sets,distribution parameters,normally distributed random vector,statistically indeterminate random vector;dependency,mean,confidence interval,problem solving,tip;0.0;0.0;0.0
1909;usa,parallel computing architectures,supercomputing,strategic analysis,competition,technology strategy,low-end personal computer market,development spending,government research,new product innovation,computer industry,high-end computing market evolution,historical analysis;technological change,historiography,evolution,conversation;0.0;0.0;0.0
1910;strong active solution,dynamic game problems,noncooperative games,static game problems;static,non-cooperative game theory,application,equilibrium,problems;0.0;0.0;0.0
1911;reduced observer control,multivariable linear systems,matrix transfer functions,reduced plant state observer design,system embedding,state vector;capability,solution,response,standpoint,control;0.0;0.0;0.0
1912;singular functions,bounded time interval,transcendental characteristic equations,spectral characteristics,partial spectra,standard dynamic blocks,singular characteristics,linear dynamic systems,frequency characteristic;study,linear system,relationship;0.0;0.0;0.0
1913;quantum computers,solid-state devices;quantum computing,author,challenge,technology,easy;0.0;0.0;0.0
1914;disclosure,privacy abuse,privacy policy,customer list;purchasing,dot-com company,privacy,asset,third party;0.0;0.0;0.0
1915;csi,enterprise security,netsec 2002;tales of a third grade nothing,information security,focus,place;0.0;0.0;0.0
1916;large scale information systems,education,network security,internet-based information services,business risk management,trustworthy systems,is 15408,personal computer,computer security,it manufacturers,international standards,is 17799,web,fourth generation computer professionals,trusted systems,information systems management,information systems control,microcomputer,multics;computer,system,network security,industry,experience;20.0;5.2631578947368425;8.333333333333334
1917;jpeg files,virus,compressed graphic images,win32.perrun;the heartfelt,author,impossible,ability,look;0.0;0.0;0.0
1918;international information security standards,information security policy;battle,guidance,author,information security,results;0.0;0.0;0.0
1919;security crisis management,corporate crisis management,security event,firewall log;basics,management,kind,part;0.0;0.0;0.0
1920;zero-one integer variables,information technology alternatives,tradeoffs,information requirements,goal programming methodology,hybrid multiple objective multi-criteria model,technology managers,group decision process,intangible benefits,analytic hierarchy process,pairwise comparison mechanisms,goal target values,selection decision,mixed integer constraints,evaluation categories,information technology investments,risks factors,decision maker,nonmonetary benefits;evaluation,decision,paper,ahp,conceptual framework;0.0;0.0;0.0
1921;abb,project management,building management,redundant power supply,data centers,installation,security system,redundant air conditioning,mission-critical facilities,engineering management,building infrastructure,commissioning;abb,data storage,millions,day,abb group;20.0;8.333333333333334;11.764705882352942
1922;abb,technical infrastructure,building management system,industrial/sup it/,building systems integration,industrial it concepts;end user,process,system,place,building;0.0;0.0;0.0
1923;engineering collaboration platform,abb,globally distributed engineering teams,business,global manufacturing companies,cad system,state-of-the-art,virtual engineering office;abb,today,asia,time,abb group;20.0;12.5;15.384615384615385
1924;packages sorting,usa,robotic containerization system,united states postal service,mail sorting center,mail sorting,abb robots;process,efficiency,rcs,united states postal service,speed;20.0;14.285714285714286;16.666666666666668
1925;s4-family controller,semi-automatic measurements,condition monitoring,reliability-centered maintenance,abb robots,optimize/sup it/ robot condition monitoring tool,maintenance scheduling;robot,condition,developed country,international finance,tool;0.0;0.0;0.0
1926;abb,car windshield assembly robots,laminated windshields assembly automation,manufacturing expertise,car production line,production,compact assembling system,cost efficiency;idea,fabrication,time,windshield,titan mare explorer;0.0;0.0;0.0
1927;desktop computer cases,work cell simulation,metal cabinets,feasibility study,high-volume production,bendwizard offline programming tool,workshops,cad skills,robotic tending systems;automation,workshop,time,tool,case;0.0;0.0;0.0
1928;market globalisation,industrial it solutions,automation,manufacturing efficiency,supply chain,press shops,software solutions,car manufacturing business,state-of-the-art;industrial,world,solution,competitive advantage,integration;0.0;0.0;0.0
1929;real-time enterprise solutions,discrete manufacturing,customer satisfaction,core competencies,inventories reduction,production scheduling,working capital reduction,consumer goods,order-driven planning;supply chain,production,complex,ucl faculty of mathematical and physical sciences,producer;0.0;0.0;0.0
1930;mean effective radius,realistic raindrops,t-matrix method,nonlinear curve fitting technique,38 ghz,10 to 80 ghz,20 c,temperature,horizontal polarization,0 to 3.25 mm,operating frequencies,ehf,error analysis,15 ghz,vertical polarization,electromagnetic wave scattering,shf,data-bank,singapore,interpolation,21.225 ghz,0 c,em wave scattering,10 c,gravity,extinction cross sections,computer program,total cross sections;interpolation,data,error analysis,value;50.0;7.142857142857143;12.5
1931;seamless manufacturing process,discrete manufacturing,business practices,challenges,automobile factory,technology evolution,production practices,industrial relations,trends,technology revolution;discrete manufacturing,car,shift,manufacturing,day;20.0;10.0;13.333333333333334
1932;beth properties,interpolation properties,intuitionistic modal logics;b2,l,b1,c2,relation;0.0;0.0;0.0
1933;homomorphic images,ultraproducts,zfc,free product,boolean algebras,cardinal invariants,prescribed behaviour;pcf,boolean,family,results,cardinality;0.0;0.0;0.0
1934;client expectations,professional services firms,law firms,business environment,information systems;author,more,future,staff,availability;0.0;0.0;0.0
1935;electronic signatures regulations 2002,legal framework,european electronic signatures directive,e-commerce;regulation,february,force,e-commerce,electronic signature;20.0;25.0;22.22222222222222
1936;distress,online publishers,naomi campbell,drugs,data protection act;distress,damage,naomi campbell,data protection act,drug;60.0;60.0;60.0
1937;reed solutions plc,optimisation techniques,reed elsevier (uk) limited,reed executive plc,passing off,reed business information limited,web sites,totaljobs.com limited,trade mark infringement;website,calcium selenide,may,detail,case;0.0;0.0;0.0
1938;national patent laws,eu,computer programs,european commission,european patent office,directive on the protection by patents of computer-implemented inventions,law harmonisation,national courts;unity,patent,software,european commission,protection;20.0;12.5;15.384615384615385
1939;england,court of appeal,cybercrime convention,cyberobscenity,internet sites,criminal law,international agreement,council of europe;site,author,appeal,court,english criminal law;0.0;0.0;0.0
1940;e-government,electronic delivery,legal issues,public services,modernisation;computer,e-government,author,clear,transformation;20.0;20.0;20.0
1941;job applicant,network administrators,practical abilities,vendor-run accreditation schemes,it staff;job hunting,networking,staff,case,network;0.0;0.0;0.0
1942;legal team,litigation support systems,e-mail;disclosure,scan,evolution,listing,email;0.0;0.0;0.0
1943;file archive,cd-rom,paperless office,electronic storage,file scanning,legal files,law society rules;loss,deterioration,change,client,copy;0.0;0.0;0.0
1944;property information systems common exchange,standard,property industry,databases,software packages,hm land registry,pisces,electronic data exchange,seamless transfer;electronic funds transfer,set,data,software package;0.0;0.0;0.0
1945;legal profession,e-mail,hardware encryption,software encryption,access control,secure communication;legal profession,facsimile,communication,email,lawyer;20.0;16.666666666666668;18.18181818181818
1946;disposable e-mail addresses,spam e-mails,mailshell,web-based e-mail;disposable email address,author,drug enforcement administration,email,anti-spam techniques;0.0;0.0;0.0
1947;proactive updating,legal firms,return on investment,web site,customer service,technical skills,business experience;website,sure,work,company;0.0;0.0;0.0
1948;law firm web site,web strategy;firm,err,business,time,wrongdoing;0.0;0.0;0.0
1949;professor jean-raoul scherrer,medical image management,medical informatics,man-machine interfaces,natural language processing,pacs,diogene system,data mining,distributed systems,internet,mainframe based patient centered hospital information system,federated systems;development,hon,humanism,health informatics,creativity;0.0;0.0;0.0
1950;molecular biology,human genetics,biotechnology,information technology,engineering developments,medicine,human body,implantable pacemaker devices,intellectual property rights,medical data privacy,mathematical modeling,computer-based patient record,medical informatics research,individual medical knowledge access,information systems,implantable defibrillator devices,radiant imaging methods,health care;limit,medicine,human body,technology,health care;60.0;16.666666666666668;26.086956521739133
1951;internet support,evidence-based practice,collaborative research,canadian network of centres of excellence,health promotion,personal health,health consumer-provider roles,consumer health informatics;evidence-based practice,service,health informatics,consumer health informatics,internet;40.0;25.0;30.76923076923077
1952;storage area networks,iscsi,san costs,ip systems;iscsi,money,management,able,capacity;20.0;25.0;22.22222222222222
1953;summary findings,health-checkup data markup language,sgml,data interchange model,numerical lab data,health status assessment,health checkup data exchange;transfer,success,exchange,hdml,structure;0.0;0.0;0.0
1954;animal fat intake,alcohol,questionnaire,oral hygiene,fasting blood sugar,lifestyle improvement,body mass index,weight gain,exercise,triglycerides,health checkup data,total cholesterol,medical examination,health guidance support system,sleep,eating habits,resting blood pressure,smoking,salt intake,liver function tests,snacks,uric acid;assessment,blood pressure,advice,snack,results;0.0;0.0;0.0
1955;organization task environment,environmental instability,information technology,organization design,organizational structures,information processing perspective;organizational architecture,information technology,organizational structure,time,new forms;20.0;16.666666666666668;18.18181818181818
1956;earning organisations,productivity,organisational commitment,knowledge-based structures,emotional attachment,performance factors,staff turnover;imper,business,productivity,knowledge management,new areas;20.0;14.285714285714286;16.666666666666668
1957;information systems evolution,information system architectures;information system,organization,impact,evolution;0.0;0.0;0.0
1958;service sector organisations,general enterprise model,enterprise modelling frameworks,gem,case study,business process re-engineering,single perspective model,public sector organisations,dynamic modelling issues,problem domains,decision making,operational level,smes,plug and play methodology;framework,model,time,gem,gemstone;20.0;7.142857142857143;10.526315789473685
1959;voronoi diagram,metropolis-type method,templated zeolite synthesis,catalytic selectivity,small molecule design,organo-cation template molecules,materials function,structure directing agent,figure of merit,multi-round protocols,phase-dependent random gaussian variables,monte carlo-like design protocols,combinatorial methods,material discovery,ligand libraries,a priori information,catalytic activity,random energy model,high throughput strategies,chemical composition,reflecting boundary conditions;design,model,movement for democracy in liberia,strategy,structure;0.0;0.0;0.0
1960;pm synchronous servo motor drive,uncertainty compensation,discrete time systems,control performance,state estimation,control design,linear observer,neural network,variable structure intelligent control;effectiveness,artificial neural network,paper,parameter,discrete system;0.0;0.0;0.0
1961;nonlinear modulation strategy,affine form,local feedback,dual-infeed hybrid ac/dc system,dc links,differential geometric theory,hvdc systems,adjacent generators,inverter,global linearization method,nonlinear control strategy,multi-machine ac power system,variable admittance,rectifier ac bus,generator dynamic equations,transient stability,hybrid ac/dc power systems,active power flows;adaptive behavior,data,generator,less,relationship;0.0;0.0;0.0
1962;mobile computing,design competitions,motorola,smart phone;app,spring,student,florida,mobile;0.0;0.0;0.0
1963;pci card,security,slotshield 3000 firewall,large networks;security,power,conventional pci,space;25.0;25.0;25.0
1964;service location protocol,mobile computing,jini,salutation,pervasive computing,service discovery,universal plug and play;standard,play,soho,potential,service discovery;20.0;14.285714285714286;16.666666666666668
1965;speech recognition,background noise,speech input,mobile speech recognition,wearable computing,speech recognizers,wearable computer,speech interfaces;product,escape the fate discography,user interface design,technology,public image: first issue;0.0;0.0;0.0
1966;mobile clients,internet services,mobile agents,mobility-enabled services,device miniaturization,mobile telecommunications,middleware;dynamics,mobile telephony,dynamic,internet service provider,internet protocol suite;0.0;0.0;0.0
1967;data sources,knowledge workers,electronic whiteboard,networked peripheral devices,kimura system,pervasive computing;variety,knowledge worker,interaction,user,interactive whiteboard;0.0;0.0;0.0
1968;news,mobile computing,data management,location-dependent information services,weather,directory services,wireless networks,traffic reports,pervasive computing;data management,weather,mobile,traffic reporting,local;40.0;22.22222222222222;28.571428571428573
1969;smart office,privacy control,privacy,context-aware systems,pervasive computing;information space,resource,idea,derivative,theory;0.0;0.0;0.0
1970;context-aware chat program,contextual cues,conchat,contextual information,semantic conflicts;list of text editors,context,user,telecommunication;0.0;0.0;0.0
1971;decision engine,adaptation decision,content adaptation,optimal content version,mobile devices,quality-of-service-aware;mobile device;0.0;0.0;0.0
1972;reconfigurable context-sensitive middleware,context-sensitive pervasive computing,context-sensitive applications,pervasive computing,middleware;development,data,sensor,device;0.0;0.0;0.0
1973;standing,preselected locations,measured acceleration,user's location,walking,angular velocity,wearable sensors,dead-reckoning method,transitions,sitting;activity,experiment,expense,user,transition;0.0;0.0;0.0
1974;software simulation,delivery time,semiconductor fab,conveyor-based continuous flow transport technology,wafer processing,throughput,automated material handling system,300 mm,car-based wafer-lot delivery;automation,performance,form,question;0.0;0.0;0.0
1975;consultancy,it asset management,kpmg,mergers;success,asset management,crucial,careful;0.0;0.0;0.0
1976;labscape,cell biology,biochemical procedure,smart environment,laboratory work,ubiquitous computing,experimental technologies;goal,conjunction,smart environment,ubiquitous computing,satisfaction;40.0;28.571428571428573;33.333333333333336
1977;twofourtv,broadcasting technology,streaming media,corporate intranets;mark hawkins,chief,officer,staff,broadcasting;0.0;0.0;0.0
1978;sun microsystems,java verification program,cross-platform portability;application,solution,company;0.0;0.0;0.0
1979;hotel security,operating strategies,cctv system,site management;construction engineers,closed-circuit television,architect,range,customer;0.0;0.0;0.0
1980;viruses,klez worm,e-mail,vulnerabilities;computer,vulnerability,virus,email;0.0;0.0;0.0
1981;observer,quantum-state distinguishability,orthogonal single-photon states,special relativity,relativistic constraints,time interval,orthogonal quantum states,quantum communication channels,nonrelativistic quantum information theory;c date and time functions,distinguishable,distinguishing,distinguisher,measurement;0.0;0.0;0.0
1982;ultrathin-layer gel electrophoresis,dna amplification,complexation with ethidium bromide,expression profiling,rapid high-performance analysis,automated electrophoresis analysis,sample loading robots,large-scale genotyping,integrated scanning lif apd detection,reagent consumption,real time imaging,automated microseparation,computerized real time data analysis,rapid microwell polymerase chain reaction;visualization,reagent,phosphocreatine,polymerase chain reaction,novel;0.0;0.0;0.0
1983;uk nhs it programme,strategy,health care;simple minds,time,titan mare explorer;0.0;0.0;0.0
1984;high-frequency waves,waveguiding medium,diffraction,active absorbing coating,one-dimensional boundary-value problem,acoustical models,nonreflecting coating,space-time modulation,fast time modulation,thin layer,controlled-layer structure,small-scale stratification,absorbing layer,mechanical models,low-frequency incident wave,angle of incidence,disk-shaped element,parametric control,one-dimensional problems;coating,thin layers,angle,kondratiev wave,algorithm;0.0;0.0;0.0
1985;suppliers,survey,in-house fulfillment system,publication software packages;date;0.0;0.0;0.0
1986;publisher,fulfillment,request for proposal;proposal,request,mysterious,format,fulfillment;20.0;33.333333333333336;25.0
1987;information resources,metadata,professional roles,user issues,interoperability,library automation,digital library,standards,academic library,peer review,quality assurance,community-sharing library,distributed systems,teaching resource sharing,reusable software,ilumina,internet,librarians;digital library,resource,science,ilumina festival,user;20.0;5.555555555555555;8.695652173913043
1988;information resources,electronic scholarly publications,canadian national site licensing project,research databases,research and innovation,cnslp,academic libraries,inter-institutional agreement,full-text electronic journals;license,science,health,re/search,research;0.0;0.0;0.0
1989;joint information systems committee,nesli,usage statistics,electronic journals,academic libraries,icolc,jisc,national electronic site licensing initiative,license agreements;license,nesli,success,behalf,jisc;40.0;22.22222222222222;28.571428571428573
1990;consortial purchasing,information sharing,council of australian university librarians,north america,electronic publication,cooperative action,australia,europe,new zealand;role,council,consortium,australia,publishing;20.0;11.11111111111111;14.285714285714286
1991;licensing strategy,university libraries,business models,elsevier science,research publications,university policies,web,document servers,netherlands,scientific information,kluwer academic;such,library,netherlands,experience,scientific literature;20.0;9.090909090909092;12.5
1992;consortial purchasing models,international library consortia;organization,action,strategy,agenda;0.0;0.0;0.0
1993;exchange metadata,annotation,scholarly publications,browsing,user services,metadata harvesting protocol,searching,open archives initiative,protocols,digital library interoperability,streaming metadata;metadata,lamedh,open archives initiative,braille pattern dots-134,braille pattern dots-16;20.0;9.090909090909092;12.5
1994;electronic publishing,open ebook forum publication structure,oebf publication structure,public interest participation,content standards,electronic books,xml-based specification;e-book,electronic publishing,effortfulness,role,effort;20.0;14.285714285714286;16.666666666666668
1995;approximation performances,tuning,fuzzy inference systems,function approximation,fuzzy modeling,membership functions,t-norm,generalized conjunction operations;tuning,function approximation,parameter,indicator function,approach;40.0;25.0;30.76923076923077
1996;joint electronic journal publishing initiative,cornell university library,partnerships,research libraries,mathematics,scholarly publishing,scholarly communication,economic model,project euclid,duke university press;library,role,partnership,project euclid,creation;20.0;10.0;13.333333333333334
1997;costs,columbia university online books evaluation project,scholarly online books,learning,print books,research,marketplace arrangements;print,cost,scholarly method,online book,potential;0.0;0.0;0.0
1998;scholarly publishing,california digital library,university of california,escholarship program,faculty-led innovation;initiative,idea,university,california digital library,time;20.0;20.0;20.0
1999;electronic journal publishing project,intellectual property models,scholarly publishing model,university of kansas,big 12 plus libraries consortium,allen press,american institute of biological sciences,biological sciences,collaborative strategies,financial models,bioone full-text society journal database,environmental sciences,sparc,scholarly publishing and academic resources coalition,technical models;biology,bioone,project,academic publishing,allen press;20.0;6.666666666666667;10.0
2000;electronic scholarly communication,economics,information policy,electronic publishing,university press/research library relationship;economics,library,electronic,publishing,cooperation;20.0;20.0;20.0
2001;thermal error classification,online calibration system,pc-based open-architecture controller environment,support vector machines model,critical element temperature,data-training algorithm,svm,machine tool thermal error prediction,error pattern,online error assessment;condition,temperature range,temperature,movement for democracy in liberia,model;0.0;0.0;0.0
2002;read operations,remote step complexity,write operations,performance measures,point contention,critical section,adaptive mutual exclusion,system response time,algorithm execution,active process,adaptive algorithms,minimal interval,space complexity;number,process,active,n,algorithm;0.0;0.0;0.0
2003;process communication,asynchronous message passing,computer networks,resource sharing,shared-memory models,group mutual exclusion,distributed systems,concurrent distributed algorithm,congenial talking philosophers problem,critical section;process,solution,disc assessment,disc,politeness;0.0;0.0;0.0
2004;optimal quiescence time,self-stabilization,nonreactive behaviour,topology,distributed system,graph fibrations,proof technique,optimal protocol,dynamic changes,universal dynamic synchronous self-stabilization,synchronous self-stabilizing protocol,anonymous networks,finite state,quiescence time,synchronous network,unique identifiers;protocol,synchronization in telecommunications,asymmetry,possibility,knowledge;0.0;0.0;0.0
2005;symmetry breaking,fault-tolerance,correctness proofs,asynchronous distributed protocols,finite-state analysis,wait-free read/write registers,expected elementary steps,randomized algorithm,randomized two-process wait-free test-and-set,shared memory,4-valued single writer single reader atomic variables;most,correctness,proof,reaction step;0.0;0.0;0.0
2006;informative potential,rule-base structure,forecasting,fuzzy rules,fault detection,robotics,evolving fuzzy rule-based models,incremental unsupervised learning,noniterative update,complex processes,behavior modeling,fault diagnostics,air-conditioning component modeling,identification,adaptive nonlinear control,knowledge extraction,ranking,performance analysis;identification,data,model,approach;25.0;5.555555555555555;9.09090909090909
2007;microsoft project 2002,multiple web project management,olap support,budgets,web-based collaboration tools,workgroups,scalability;microsoft project,enterprise,easier;0.0;0.0;0.0
2008;workgroup server,adobe golive 6.0,web authoring,collaboration server,macromedia swf format,real,livemotion 2.0,web publishing environment,java,workgroup environment,gui,application servers,animation and scripting tool,design-centric dynamic content,flash;feature,adobe golive,dr-dos,publishing,version;0.0;0.0;0.0
2009;periodic reports,uptime tracking,performance monitoring,failure pattern discovery,web site,availability monitoring,external monitoring,auditable records,downtime,email alerts,remote locations,pager alerts,mercury interactive activewatch,freshwater software siteseer,internet connection;custom software,mercury interactive,year,internet access,internet connection;20.0;6.666666666666667;10.0
2010;visually impaired people,interface elements,web accessibility,web site,section 508,united states,multimedia projects,streaming media,streaming content developers,hard-of-hearing people,accessibility issues,web publishing,quality service,content providers,deaf people,blind people,sound effects,html,visual detail,accessible streaming content,disabled users;accessibility,people party,part,people,content;0.0;0.0;0.0
2011;web infrastructure,reliability,web sites,networking,web performance;insight,complexity,complexity gaming,networking,hand;20.0;20.0;20.0
2012;web site,usability testing program;usability,short,time,titan mare explorer,possibility;0.0;0.0;0.0
2013;web application debugging tools,programming;bugs,software design pattern,web application,time,titan mare explorer;0.0;0.0;0.0
2014;memory management,c-like concepts,microsoft c# language,pointers,sun java secure sandbox programming model;pointer,boon,java,microsoft,speed;0.0;0.0;0.0
2015;user defined virtual collections,metadata standards,digital environment,archival descriptive standards,history,digital collections,online archive of california,user needs,oac,system architecture,user studies,best practices,digital resource,professional standards,user tools,future uses,encoded archival description,interface design;insert key,1000,company,information needs,user;0.0;0.0;0.0
2016;archival literature,general international standard archival description,legacy data,virtual collections,online archival information systems,archival descriptive data,archivists,online archive of california,archival information systems,oac,descriptive standards,end users,collective data house,isad,mediated access tool;data,archivist,user,order;0.0;0.0;0.0
2017;quasi-linear means,quasi-weighted means,learning,parametric functions,ratio values,measure values;set,weight,learning,determination,value;20.0;16.666666666666668;18.18181818181818
2018;descriptive standards,end users,digitization,virtual collections,archivists,digital collections,curators,digital archives;curator,archivist,application,linguistic description,digital archives;20.0;12.5;15.384615384615385
2019;american labor movement,labor archivists,union leadership,labor unions,union funding,labor archival programs,political changes,cultural changes,archivists,union bureaucracy,union members,collective voice,union cooperation,obsolete deposit agreements,internal dynamics,union offices,institutional cultures,large academic libraries;politics,archivist,labor history of the united states,trade union,academy;0.0;0.0;0.0
2020;funding,institutional goals,ead implementation,regular repository functions,ead adoption,ead programs,archival programs,archival descriptive standards,encoded archival description,diffusion of innovation,staffing;evaluation,impact,results,article,staffing;20.0;9.090909090909092;12.5
2021;student learning,nonelectronic projects,national archives and records administration,digital access,library of congress,historiographical approaches,educational sites,k-12 instruction,direct physical access,primary source materials,archival materials,archival web,archival practice,pedagogical approaches,electronic projects;library,variety,record,electronic,article;0.0;0.0;0.0
2022;archival imagination,record keeping,archival profession,archival theory,archival management,schellenberg,classical american archivist,graduate archival education,david bearman,electronic records;records management,component,form,archives & museum informatics,archival science;0.0;0.0;0.0
2023;molecular surfaces,quantitative treatment,fuzzy logic based algorithms,optimization,overlapping surface,biomolecular complexes,downhill simplex method,surface complementarity,pattern recognition strategies;complex structure,molecular surface,biomolecular complex,hebrew,algorithm;0.0;0.0;0.0
2024;electrostatic potential,local features,local lipophilicity/hydrophilicity,segmented surface,molecular surfaces,topographical properties,fuzzy set theory,hydrogen bond density,partial similarities,molecular complementarity,patch representation,model approach,overlapping patches,lipophilicity,pattern generation,molecular properties,atomistic resolution,pattern recognition strategies,hydrophilicity;patch,molecular surface,definition,molecule,characterization;0.0;0.0;0.0
2025;synchronization delays,ao integrals,basis functions,parallel algorithm,canonical mp2 energies,saebo-almlof direct-integral transformation,mp2 energies,second half-transformation,microhartree accuracy,pc-based parallel computers;calculation,basis function,second set,molecule,results;0.0;0.0;0.0
2026;complex molecules,molecular conformations,protein folding trajectories,molecular coordinate,regions of interest,multidimensional structural characteristics,multiple correlation analysis,correlation matrix,conformational spaces;coordinate system,method,interest,chemical structure,subset;0.0;0.0;0.0
2027;chemotypes,subset selection,variables,xlogp data set,compound subsets,selwood data set,descriptors,qsar/qspr model,genetic algorithm guided selection method,optimization,molecular similarity,artificial data points,compounds,variable selection,encoding scheme,multiple models,clusters;selection,method,gas,compound,subset;0.0;0.0;0.0
2028;fuzzy automata,formal model,fuzzy subsets,extension principle,pushdown automata,input alphabet,computing with words;string,alphabet,vagueness,value,formal language;0.0;0.0;0.0
2029;structural features,chemical libraries,molecule classification,nonoverlapping relatable classes,functional groups,available chemical directory,molecular equivalence number,molecular equivalence indices,mdl drug data report,topological shapes,cyclic system;set,chemical library,class,respect;0.0;0.0;0.0
2030;training set,generalization performance,qsar,bagging,retraining,neural network ensembles,uncertainty,qspr,structure-property correlation,bootstrap aggregation,generalization error decomposition,structure-activity correlation,training parameters;bootstrap aggregating,artificial neural network,small changes,technique,quantitative structureôçôactivity relationship;0.0;0.0;0.0
2031;molecular descriptors,genetic algorithm,median partitioning,time limiting step,cell-based partitioning,molecules,database compounds,property descriptor array,large compound pools,representative subset selection,entropy formulation,available chemicals directory;mp,selection,molecular descriptor,step,molecule;0.0;0.0;0.0
