1899;synchronizing experiments,linear inequalities,linear interval systems,generalized control problems,controllability,minimal synchronizing sequence construction,real numbers;field,control problems,real numbers,linear interval systems concerns,exact information;20.0;14.285714285714286;16.666666666666668
1900;operational mode disturbance,heat system technical state diagnosis,step-by-step diagnosis,closed heat consumption system diagnosis;step-by-step approach,heat systems,physical defects,diagnosis,technical state;0.0;0.0;0.0
1901;fault-tolerant computer-aided control systems,reliability estimation,multiversion-threshold adaptation,event graph model,hardware failure stability,software failure stability,multiversion majority-redundant computer-aided control systems,architecture;fault-tolerant computer-aided control systems,reliability estimation,adaptation methods,architecture,hardware;60.0;37.5;46.15384615384615
1902;data block serial transmission,multirings,nonlockability,hypercubes,multiprocessor computer systems;method,multirings,data blocks,hypercubes,"large;40.0;40.0;40.0
1903;submicron technologies,linear planar decision diagrams,planarization,linear arithmetic polynomials,circuit representation complexity,lineardesignmv algorithm,vlsi circuits,linear circuit model,linearization,lgsynth 93 multivalued components;planarization,multivalued components linearization,linear models,circuits,l decision diagrams;20.0;10.0;13.333333333333334
1904;human factor,mathematical equations,decision-maker,structural identification;ii,problem,subject,new approach,structural identification;20.0;25.0;22.22222222222222
1905;complexity,finite sets,optimization,network reconstruction,best solutions;sequence,finite sets,optimization,network reconstruction,problems;60.0;60.0;60.0
1906;linear stationary object,solution boundedness,stabilization,discrete systems,frequency-modulated pulsed signals,feedback circuit,control system;signals,linear object,solutions,control system,frequency-modulated;20.0;14.285714285714286;16.666666666666668
1907;iterative restriction algorithm,upper estimate,reachability sets,discrete systems,multistep control processes,optimal control;reachability sets,design,iterative "restriction,multistep control processes,class;40.0;33.333333333333336;36.36363636363636
1908;generalized confidence sets,distribution parameters,normally distributed random vector,statistically indeterminate random vector;distribution parameters,confidence sets,exact estimates,mean value,statistically indeterminate random vector;40.0;50.0;44.44444444444444
1909;usa,parallel computing architectures,supercomputing,strategic analysis,competition,technology strategy,low-end personal computer market,development spending,government research,new product innovation,computer industry,high-end computing market evolution,historical analysis;high-end computing market,key component,high-end market,technological change,historical analysis;20.0;7.6923076923076925;11.11111111111111
1910;strong active solution,dynamic game problems,noncooperative games,static game problems;non-cooperative games,static,equilibrium,new notion,problems;0.0;0.0;0.0
1911;reduced observer control,multivariable linear systems,matrix transfer functions,reduced plant state observer design,system embedding,state vector;matrix transfer functions,reduced observer,control,system embedding,plant state;40.0;33.333333333333336;36.36363636363636
1912;singular functions,bounded time interval,transcendental characteristic equations,spectral characteristics,partial spectra,standard dynamic blocks,singular characteristics,linear dynamic systems,frequency characteristic;spectral characteristics,partial spectra,singular characteristics,linear systems,time interval consideration;60.0;33.333333333333336;42.85714285714286
1913;quantum computers,solid-state devices;quantum computing,author,technology,solids science,easy;0.0;0.0;0.0
1914;disclosure,privacy abuse,privacy policy,customer list;dotcom companies,purchaser,privacy,third party,customer list;20.0;25.0;22.22222222222222
1915;csi,enterprise security,netsec 2002;industry reflection,focus,place,netsec,san francisco;0.0;0.0;0.0
1916;large scale information systems,education,network security,internet-based information services,business risk management,trustworthy systems,is 15408,personal computer,computer security,it manufacturers,international standards,is 17799,web,fourth generation computer professionals,trusted systems,information systems management,information systems control,microcomputer,multics;computer,network security,systems,industry,experience;20.0;5.2631578947368425;8.333333333333334
1917;jpeg files,virus,compressed graphic images,win32.perrun;win32.perrun virus,win32.perrun jpeg files,author,ability,look;0.0;0.0;0.0
1918;international information security standards,information security policy;important information security controls,international information security standards,information security policy,existing sources,authors;40.0;100.0;57.142857142857146
1919;security crisis management,corporate crisis management,security event,firewall log;basics,security crisis management,management,part,pervasive problems;20.0;25.0;22.22222222222222
1920;zero-one integer variables,information technology alternatives,tradeoffs,information requirements,goal programming methodology,hybrid multiple objective multi-criteria model,technology managers,group decision process,intangible benefits,analytic hierarchy process,pairwise comparison mechanisms,goal target values,selection decision,mixed integer constraints,evaluation categories,information technology investments,risks factors,decision maker,nonmonetary benefits;evaluation,decision,information technology investments,integer goal linear programming,available models;20.0;5.2631578947368425;8.333333333333334
1921;abb,project management,building management,redundant power supply,data centers,installation,security system,redundant air conditioning,mission-critical facilities,engineering management,building infrastructure,commissioning;abb,data storage,large industrial buildings,many companies,important redundant power supply;20.0;8.333333333333334;11.764705882352942
1922;abb,technical infrastructure,building management system,industrial/sup it/,building systems integration,industrial it concepts;performance buildings abb,end-user,radical solution,systems,buildings;0.0;0.0;0.0
1923;engineering collaboration platform,abb,globally distributed engineering teams,business,global manufacturing companies,cad system,state-of-the-art,virtual engineering office;engineering collaboration,abb,global manufacturing companies,new business reality,state-of-the-art platform;40.0;25.0;30.76923076923077
1924;packages sorting,usa,robotic containerization system,united states postal service,mail sorting center,mail sorting,abb robots;process,rcs,robotic containerization system,us mail,abb robots;40.0;28.571428571428573;33.333333333333336
1925;s4-family controller,semi-automatic measurements,condition monitoring,reliability-centered maintenance,abb robots,optimize/sup it/ robot condition monitoring tool,maintenance scheduling;schedule maintenance,condition,semi-automatic measurements,robots,optimize/sup it/ robot condition;20.0;14.285714285714286;16.666666666666668
1926;abb,car windshield assembly robots,laminated windshields assembly automation,manufacturing expertise,car production line,production,compact assembling system,cost efficiency;car windshield assembly,robot-based compact assembling system,car production line,windshield,vinyl interlayer;20.0;12.5;15.384615384615385
1927;desktop computer cases,work cell simulation,metal cabinets,feasibility study,high-volume production,bendwizard offline programming tool,workshops,cad skills,robotic tending systems;automation,off-line programming,complex operation,tool,robotic tending systems;20.0;11.11111111111111;14.285714285714286
1928;market globalisation,industrial it solutions,automation,manufacturing efficiency,supply chain,press shops,software solutions,car manufacturing business,state-of-the-art;industrial,solutions,press shop,competitive advantage,new requirements;0.0;0.0;0.0
1929;real-time enterprise solutions,discrete manufacturing,customer satisfaction,core competencies,inventories reduction,production scheduling,working capital reduction,consumer goods,order-driven planning;subsuppliers,suppliers,production,consumer goods customer satisfaction,producers;0.0;0.0;0.0
1930;mean effective radius,realistic raindrops,t-matrix method,nonlinear curve fitting technique,38 ghz,10 to 80 ghz,20 c,temperature,horizontal polarization,0 to 3.25 mm,operating frequencies,ehf,error analysis,15 ghz,vertical polarization,electromagnetic wave scattering,shf,data-bank,singapore,interpolation,21.225 ghz,0 c,em wave scattering,10 c,gravity,extinction cross sections,computer program,total cross sections;interpolation,realistic raindrops,data,values,extinction cross sections;60.0;10.714285714285714;18.18181818181818
1931;seamless manufacturing process,discrete manufacturing,business practices,challenges,automobile factory,technology evolution,production practices,industrial relations,trends,technology revolution;manufacturing industries,discrete manufacturing,shift,trends,technology revolution;60.0;30.0;40.0
1932;beth properties,interpolation properties,intuitionistic modal logics;b2,beth properties,classical modal case,l;25.0;33.333333333333336;28.571428571428573
1933;homomorphic images,ultraproducts,zfc,free product,boolean algebras,cardinal invariants,prescribed behaviour;pcf,boolean,zfc,cardinalities,family;20.0;14.285714285714286;16.666666666666668
1934;client expectations,professional services firms,law firms,business environment,information systems;client expectations,law firm competitiveness professional services firms,staff,business environment,authors;40.0;40.0;40.0
1935;electronic signatures regulations 2002,legal framework,european electronic signatures directive,e-commerce;electronic signatures,prospects,regulations,february,e-commerce;20.0;25.0;22.22222222222222
1936;distress,online publishers,naomi campbell,drugs,data protection act;distress,damage,naomi campbell,data protection act,first case;60.0;60.0;60.0
1937;reed solutions plc,optimisation techniques,reed elsevier (uk) limited,reed executive plc,passing off,reed business information limited,web sites,totaljobs.com limited,trade mark infringement;reed business information limited,web sites,reed [optimisation techniques,case,trade mark infringement ];40.0;22.22222222222222;28.571428571428573
1938;national patent laws,eu,computer programs,european commission,european patent office,directive on the protection by patents of computer-implemented inventions,law harmonisation,national courts;computer-implemented inventions,draft directive,european commission,patents,sensible european legislation;20.0;12.5;15.384615384615385
1939;england,court of appeal,cybercrime convention,cyberobscenity,internet sites,criminal law,international agreement,council of europe;site,author,appeal,court,english criminal law;0.0;0.0;0.0
1940;e-government,electronic delivery,legal issues,public services,modernisation;main issues,e-government,author,clear,transformation;20.0;20.0;20.0
1941;job applicant,network administrators,practical abilities,vendor-run accreditation schemes,it staff;job applicant,skills,cases,networking,staff;20.0;20.0;20.0
1942;legal team,litigation support systems,e-mail;litigation support systems,scanning,e-mail,original paper,listing;40.0;66.66666666666667;50.0
1943;file archive,cd-rom,paperless office,electronic storage,file scanning,legal files,law society rules;office [electronic storage,deterioration,legal files,law society rules,copy;40.0;28.571428571428573;33.333333333333336
1944;property information systems common exchange,standard,property industry,databases,software packages,hm land registry,pisces,electronic data exchange,seamless transfer;property industry,data,software packages,electronic data exchange,electronic transfer;60.0;33.333333333333336;42.85714285714286
1945;legal profession,e-mail,hardware encryption,software encryption,access control,secure communication;legal profession,new medium,e-mail,software encryption,communication;60.0;50.0;54.54545454545455
1946;disposable e-mail addresses,spam e-mails,mailshell,web-based e-mail;disposable e-mail addresses,dea,e-mails,spam solution,mailshell;40.0;50.0;44.44444444444444
1947;proactive updating,legal firms,return on investment,web site,customer service,technical skills,business experience;web site firm most legal firms,sure,web site,company,technical skills;40.0;28.571428571428573;33.333333333333336
1948;law firm web site,web strategy;other investment,firm,err,author,wrong;0.0;0.0;0.0
1949;professor jean-raoul scherrer,medical image management,medical informatics,man-machine interfaces,natural language processing,pacs,diogene system,data mining,distributed systems,internet,mainframe based patient centered hospital information system,federated systems;professor jean-raoul scherrer,innovative concepts,medical image management,development,medical informatics;60.0;25.0;35.294117647058826
1950;molecular biology,human genetics,biotechnology,information technology,engineering developments,medicine,human body,implantable pacemaker devices,intellectual property rights,medical data privacy,mathematical modeling,computer-based patient record,medical informatics research,individual medical knowledge access,information systems,implantable defibrillator devices,radiant imaging methods,health care;application areas,technology tyrol,medicine,technology,health care;40.0;11.11111111111111;17.391304347826086
1951;internet support,evidence-based practice,collaborative research,canadian network of centres of excellence,health promotion,personal health,health consumer-provider roles,consumer health informatics;evidence-based practice,desirable complement,services,consumer health informatics,internet;40.0;25.0;30.76923076923077
1952;storage area networks,iscsi,san costs,ip systems;iscsi,money,able,managers,capacity;20.0;25.0;22.22222222222222
1953;summary findings,health-checkup data markup language,sgml,data interchange model,numerical lab data,health status assessment,health checkup data exchange;health-checkup data,hdml),health-checkup facilities,exchange,hdml;0.0;0.0;0.0
1954;animal fat intake,alcohol,questionnaire,oral hygiene,fasting blood sugar,lifestyle improvement,body mass index,weight gain,exercise,triglycerides,health checkup data,total cholesterol,medical examination,health guidance support system,sleep,eating habits,resting blood pressure,smoking,salt intake,liver function tests,snacks,uric acid;health guidance support system,assessment,lifestyle improvement,advice,health checkup data;60.0;13.636363636363637;22.22222222222222
1955;organization task environment,environmental instability,information technology,organization design,organizational structures,information processing perspective;information technology,organization design,organizational structures,task environment,new forms;60.0;50.0;54.54545454545455
1956;earning organisations,productivity,organisational commitment,knowledge-based structures,emotional attachment,performance factors,staff turnover;important performance factors such,common features inherent,organisational commitment organisational commitment,knowledge-based structures,substantial body;20.0;14.285714285714286;16.666666666666668
1957;information systems evolution,information system architectures;decentralized forms,impact,organizations,information systems,evolution;0.0;0.0;0.0
1958;service sector organisations,general enterprise model,enterprise modelling frameworks,gem,case study,business process re-engineering,single perspective model,public sector organisations,dynamic modelling issues,problem domains,decision making,operational level,smes,plug and play methodology;models,such reluctance,frameworks,current enterprise,gem;20.0;7.142857142857143;10.526315789473685
1959;voronoi diagram,metropolis-type method,templated zeolite synthesis,catalytic selectivity,small molecule design,organo-cation template molecules,materials function,structure directing agent,figure of merit,multi-round protocols,phase-dependent random gaussian variables,monte carlo-like design protocols,combinatorial methods,material discovery,ligand libraries,a priori information,catalytic activity,random energy model,high throughput strategies,chemical composition,reflecting boundary conditions;strategies,design,zeolite synthesis,model,high throughput;0.0;0.0;0.0
1960;pm synchronous servo motor drive,uncertainty compensation,discrete time systems,control performance,state estimation,control design,linear observer,neural network,variable structure intelligent control;effectiveness,pm synchronous servo motor drive,practical operating results,neural network,variable structure intelligent control;60.0;33.333333333333336;42.85714285714286
1961;nonlinear modulation strategy,affine form,local feedback,dual-infeed hybrid ac/dc system,dc links,differential geometric theory,hvdc systems,adjacent generators,inverter,global linearization method,nonlinear control strategy,multi-machine ac power system,variable admittance,rectifier ac bus,generator dynamic equations,transient stability,hybrid ac/dc power systems,active power flows;variable admittance,generator,hybrid ac/dc power systems,global linearization method,active power flows;80.0;22.22222222222222;34.78260869565217
1962;mobile computing,design competitions,motorola,smart phone;app,florida,mobile,students,competition design competitions;0.0;0.0;0.0
1963;pci card,security,slotshield 3000 firewall,large networks;pci card,power,firewall card shields data,slotshield,space;20.0;25.0;22.22222222222222
1964;service location protocol,mobile computing,jini,salutation,pervasive computing,service discovery,universal plug and play;standards,play,potential,user,service discovery;20.0;14.285714285714286;16.666666666666668
1965;speech recognition,background noise,speech input,mobile speech recognition,wearable computing,speech recognizers,wearable computer,speech interfaces;wearable computing speech recognition,speech input,several companies,specific tasks,products;20.0;12.5;15.384615384615385
1966;mobile clients,internet services,mobile agents,mobility-enabled services,device miniaturization,mobile telecommunications,middleware;internet services,dynamic,novel location,mobile telecommunications,portable devices advances;40.0;28.571428571428573;33.333333333333336
1967;data sources,knowledge workers,electronic whiteboard,networked peripheral devices,kimura system,pervasive computing;pervasive computing system,electronic whiteboard,kimura system augments,user,interactions;20.0;16.666666666666668;18.18181818181818
1968;news,mobile computing,data management,location-dependent information services,weather,directory services,wireless networks,traffic reports,pervasive computing;great promise,nonlocal news,weather,mobile,location-dependent information services location-dependent information services;20.0;11.11111111111111;14.285714285714286
1969;smart office,privacy control,privacy,context-aware systems,pervasive computing;privacy objectives,context-aware systems significant complexity issues,modeling privacy control,information spaces,theoretical model;0.0;0.0;0.0
1970;context-aware chat program,contextual cues,conchat,contextual information,semantic conflicts;context-aware chat program conchat,electronic communication,other person,contextual information,users;20.0;20.0;20.0
1971;decision engine,adaptation decision,content adaptation,optimal content version,mobile devices,quality-of-service-aware;context-aware decision engine,many challenges,mobile devices,content adaptation building;25.0;16.666666666666668;20.0
1972;reconfigurable context-sensitive middleware,context-sensitive pervasive computing,context-sensitive applications,pervasive computing,middleware;reconfigurable context-sensitive middleware,development,sensors,data,devices;20.0;20.0;20.0
1973;standing,preselected locations,measured acceleration,user's location,walking,angular velocity,wearable sensors,dead-reckoning method,transitions,sitting;wearable sensors,dead-reckoning method,location recognition,transitions,user;60.0;30.0;40.0
1974;software simulation,delivery time,semiconductor fab,conveyor-based continuous flow transport technology,wafer processing,throughput,automated material handling system,300 mm,car-based wafer-lot delivery;automation,performance,form,question,conventional car-based wafer-lot delivery;0.0;0.0;0.0
1975;consultancy,it asset management,kpmg,mergers;success,asset management,crucial,careful,consultancy kpmg;0.0;0.0;0.0
1976;labscape,cell biology,biochemical procedure,smart environment,laboratory work,ubiquitous computing,experimental technologies;goal,cell biology laboratory labscape,smart environment,laboratory work,ubiquitous computing;60.0;42.857142857142854;49.99999999999999
1977;twofourtv,broadcasting technology,streaming media,corporate intranets;picture [intranets,mark hawkins,chief,officer,uk-based;0.0;0.0;0.0
1978;sun microsystems,java verification program,cross-platform portability;software vendors,companies,cross-platform portability,java portability,applications;20.0;33.333333333333336;25.0
1979;hotel security,operating strategies,cctv system,site management;construction engineers,integrators,cctv system,architects,overall hotel security plan;20.0;25.0;22.22222222222222
1980;viruses,klez worm,e-mail,vulnerabilities;viruses,online masquerade,e-mail,simple techniques,recent klez worm use;40.0;50.0;44.44444444444444
1981;observer,quantum-state distinguishability,orthogonal single-photon states,special relativity,relativistic constraints,time interval,orthogonal quantum states,quantum communication channels,nonrelativistic quantum information theory;relativistic constraints,orthogonal quantum states,time t,distinguishability,measurement;40.0;22.22222222222222;28.571428571428573
1982;ultrathin-layer gel electrophoresis,dna amplification,complexation with ethidium bromide,expression profiling,rapid high-performance analysis,automated electrophoresis analysis,sample loading robots,large-scale genotyping,integrated scanning lif apd detection,reagent consumption,real time imaging,automated microseparation,computerized real time data analysis,rapid microwell polymerase chain reaction;subsequent ultrathin-layer gel electrophoresis,high-performance analysis,reagents,dna amplification technique,pcr;0.0;0.0;0.0
1983;uk nhs it programme,strategy,health care;simple minds,short-term strategy,time,uk nhs it programme,few things;20.0;33.333333333333336;25.0
1984;high-frequency waves,waveguiding medium,diffraction,active absorbing coating,one-dimensional boundary-value problem,acoustical models,nonreflecting coating,space-time modulation,fast time modulation,thin layer,controlled-layer structure,small-scale stratification,absorbing layer,mechanical models,low-frequency incident wave,angle of incidence,disk-shaped element,parametric control,one-dimensional problems;nonresonant parametric microstructures,one-dimensional boundary-value problem,long waves,efficient use conditions,low-frequency incident wave;40.0;10.526315789473685;16.666666666666668
1985;suppliers,survey,in-house fulfillment system,publication software packages;date,13th annual survey,current capabilities,] cm,in-house fulfillment systems;0.0;0.0;0.0
1986;publisher,fulfillment,request for proposal;proposal,request,mysterious,daunting,uninitiated;0.0;0.0;0.0
1987;information resources,metadata,professional roles,user issues,interoperability,library automation,digital library,standards,academic library,peer review,quality assurance,community-sharing library,distributed systems,teaching resource sharing,reusable software,ilumina,internet,librarians;digital library,resources,ilumina,library services today,users;40.0;11.11111111111111;17.391304347826086
1988;information resources,electronic scholarly publications,canadian national site licensing project,research databases,research and innovation,cnslp,academic libraries,inter-institutional agreement,full-text electronic journals;three-year pilot project,electronic versions,cnslp,licensing,research;20.0;11.11111111111111;14.285714285714286
1989;joint information systems committee,nesli,usage statistics,electronic journals,academic libraries,icolc,jisc,national electronic site licensing initiative,license agreements;nesli,success,national electronic site licensing initiative,license agreements,interim evaluation;60.0;33.333333333333336;42.85714285714286
1990;consortial purchasing,information sharing,council of australian university librarians,north america,electronic publication,cooperative action,australia,europe,new zealand;consortial purchasing,role,council,australian libraries,consortia;20.0;11.11111111111111;14.285714285714286
1991;licensing strategy,university libraries,business models,elsevier science,research publications,university policies,web,document servers,netherlands,scientific information,kluwer academic;university libraries,such,netherlands,scientific information,experiences;60.0;27.272727272727273;37.5
1992;consortial purchasing models,international library consortia;resurgent consortial movement,agendas,consortial purchasing models,organizations,international library consortia;40.0;100.0;57.142857142857146
1993;exchange metadata,annotation,scholarly publications,browsing,user services,metadata harvesting protocol,searching,open archives initiative,protocols,digital library interoperability,streaming metadata;effective digital library interoperability,realizing simple,metadata,such interoperability,open archives initiative;20.0;9.090909090909092;12.5
1994;electronic publishing,open ebook forum publication structure,oebf publication structure,public interest participation,content standards,electronic books,xml-based specification;electronic publishing,technological opportunities,oebf publication structure,content standards,electronic books;80.0;57.142857142857146;66.66666666666667
1995;approximation performances,tuning,fuzzy inference systems,function approximation,fuzzy modeling,membership functions,t-norm,generalized conjunction operations;tuning,function approximation,fuzzy modeling,approach,generalized conjunction operations;80.0;50.0;61.53846153846154
1996;joint electronic journal publishing initiative,cornell university library,partnerships,research libraries,mathematics,scholarly publishing,scholarly communication,economic model,project euclid,duke university press;role,research libraries,publishing scene,project euclid,creation;40.0;20.0;26.666666666666668
1997;costs,columbia university online books evaluation project,scholarly online books,learning,print books,research,marketplace arrangements;costs,print,scholars,potential,online books;20.0;14.285714285714286;16.666666666666668
1998;scholarly publishing,california digital library,university of california,escholarship program,faculty-led innovation;initiative,university,california digital library,cdl,escholarship program;40.0;40.0;40.0
1999;electronic journal publishing project,intellectual property models,scholarly publishing model,university of kansas,big 12 plus libraries consortium,allen press,american institute of biological sciences,biological sciences,collaborative strategies,financial models,bioone full-text society journal database,environmental sciences,sparc,scholarly publishing and academic resources coalition,technical models;scholarly publishing,bioone,project,new model,biological sciences;20.0;6.666666666666667;10.0
2000;electronic scholarly communication,economics,information policy,electronic publishing,university press/research library relationship;important new opportunities,research libraries,university press/research library relationship,electronic,publishing;20.0;20.0;20.0
2001;thermal error classification,online calibration system,pc-based open-architecture controller environment,support vector machines model,critical element temperature,data-training algorithm,svm,machine tool thermal error prediction,error pattern,online error assessment;thermal error,temperature variation,vector machines model,model,conditions;0.0;0.0;0.0
2002;read operations,remote step complexity,write operations,performance measures,point contention,critical section,adaptive mutual exclusion,system response time,algorithm execution,active process,adaptive algorithms,minimal interval,space complexity;remote step complexity,algorithms,number,processes,o( k;20.0;7.6923076923076925;11.11111111111111
2003;process communication,asynchronous message passing,computer networks,resource sharing,shared-memory models,group mutual exclusion,distributed systems,concurrent distributed algorithm,congenial talking philosophers problem,critical section;philosophers problem,processes,solutions,disc,computer networks group mutual exclusion;0.0;0.0;0.0
2004;optimal quiescence time,self-stabilization,nonreactive behaviour,topology,distributed system,graph fibrations,proof technique,optimal protocol,dynamic changes,universal dynamic synchronous self-stabilization,synchronous self-stabilizing protocol,anonymous networks,finite state,quiescence time,synchronous network,unique identifiers;optimal quiescence time n + d,protocol,universal dynamic synchronous self-stabilization,nonreactive behaviour,knowledge;40.0;12.5;19.047619047619047
2005;symmetry breaking,fault-tolerance,correctness proofs,asynchronous distributed protocols,finite-state analysis,wait-free read/write registers,expected elementary steps,randomized algorithm,randomized two-process wait-free test-and-set,shared memory,4-valued single writer single reader atomic variables;most,correctness,two-process wait-free test-and-set,elementary steps,proofs;0.0;0.0;0.0
2006;informative potential,rule-base structure,forecasting,fuzzy rules,fault detection,robotics,evolving fuzzy rule-based models,incremental unsupervised learning,noniterative update,complex processes,behavior modeling,fault diagnostics,air-conditioning component modeling,identification,adaptive nonlinear control,knowledge extraction,ranking,performance analysis;fuzzy rule-based models,models,data,more informative rules,approach;0.0;0.0;0.0
2007;microsoft project 2002,multiple web project management,olap support,budgets,web-based collaboration tools,workgroups,scalability;microsoft project,olap support,enterprise,long-time favorite,improved scalability;20.0;14.285714285714286;16.666666666666668
2008;workgroup server,adobe golive 6.0,web authoring,collaboration server,macromedia swf format,real,livemotion 2.0,web publishing environment,java,workgroup environment,gui,application servers,animation and scripting tool,design-centric dynamic content,flash;features,adobe golive,web authoring,publishing,version;20.0;6.666666666666667;10.0
2009;periodic reports,uptime tracking,performance monitoring,failure pattern discovery,web site,availability monitoring,external monitoring,auditable records,downtime,email alerts,remote locations,pager alerts,mercury interactive activewatch,freshwater software siteseer,internet connection;custom software,mercury interactive,different mix,percent uptime,services available;0.0;0.0;0.0
2010;visually impaired people,interface elements,web accessibility,web site,section 508,united states,multimedia projects,streaming media,streaming content developers,hard-of-hearing people,accessibility issues,web publishing,quality service,content providers,deaf people,blind people,sound effects,html,visual detail,accessible streaming content,disabled users;quality service,accessible,part,people,content;20.0;4.761904761904762;7.6923076923076925
2011;web infrastructure,reliability,web sites,networking,web performance;best possible performance,complexity,web infrastructure,useful tools,web performance monitoring;20.0;20.0;20.0
2012;web site,usability testing program;less work,usability,short,standard approach,possible;0.0;0.0;0.0
2013;web application debugging tools,programming;bugs,wide variety,right tools,web applications,programming practices;0.0;0.0;0.0
2014;memory management,c-like concepts,microsoft c# language,pointers,sun java secure sandbox programming model;c-like concepts,secure sandbox programming model,unsafe,microsoft,pointers;40.0;40.0;40.0
2015;user defined virtual collections,metadata standards,digital environment,archival descriptive standards,history,digital collections,online archive of california,user needs,oac,system architecture,user studies,best practices,digital resource,professional standards,user tools,future uses,encoded archival description,interface design;oac,building digital collections,recent development,user needs,user;40.0;11.11111111111111;17.391304347826086
2016;archival literature,general international standard archival description,legacy data,virtual collections,online archival information systems,archival descriptive data,archivists,online archive of california,archival information systems,oac,descriptive standards,end users,collective data house,isad,mediated access tool;descriptive standards,data,online archival information systems,archivists,users;60.0;20.0;30.0
2017;quasi-linear means,quasi-weighted means,learning,parametric functions,ratio values,measure values;simple case,quasi-weighted means,values,learning,weights;40.0;33.333333333333336;36.36363636363636
2018;descriptive standards,end users,digitization,virtual collections,archivists,digital collections,curators,digital archives;virtual collections virtual collections,distinct sub-species,archivists,curators,digital archives;60.0;37.5;46.15384615384615
2019;american labor movement,labor archivists,union leadership,labor unions,union funding,labor archival programs,political changes,cultural changes,archivists,union bureaucracy,union members,collective voice,union cooperation,obsolete deposit agreements,internal dynamics,union offices,institutional cultures,large academic libraries;american labor movement,unions,union outreach,academic,archivists;40.0;11.11111111111111;17.391304347826086
2020;funding,institutional goals,ead implementation,regular repository functions,ead adoption,ead programs,archival programs,archival descriptive standards,encoded archival description,diffusion of innovation,staffing;pilot survey,institutional goals,ead adoption,archival programs,early implementers;60.0;27.272727272727273;37.5
2021;student learning,nonelectronic projects,national archives and records administration,digital access,library of congress,historiographical approaches,educational sites,k-12 instruction,direct physical access,primary source materials,archival materials,archival web,archival practice,pedagogical approaches,electronic projects;k-12 instruction,digital access,different historiographical,archival web sites,archival materials;60.0;20.0;30.0
2022;archival imagination,record keeping,archival profession,archival theory,archival management,schellenberg,classical american archivist,graduate archival education,david bearman,electronic records;archival imagination,archival theory,archivist l. henry,david bearman,electronic records;80.0;40.0;53.333333333333336
2023;molecular surfaces,quantitative treatment,fuzzy logic based algorithms,optimization,overlapping surface,biomolecular complexes,downhill simplex method,surface complementarity,pattern recognition strategies;further optimization,complex structures,molecular surfaces,biomolecular complexes,surface complementarity;60.0;33.333333333333336;42.85714285714286
2024;electrostatic potential,local features,local lipophilicity/hydrophilicity,segmented surface,molecular surfaces,topographical properties,fuzzy set theory,hydrogen bond density,partial similarities,molecular complementarity,patch representation,model approach,overlapping patches,lipophilicity,pattern generation,molecular properties,atomistic resolution,pattern recognition strategies,hydrophilicity;molecular surfaces,topographical properties,new method,molecules,patches;40.0;10.526315789473685;16.666666666666668
2025;synchronization delays,ao integrals,basis functions,parallel algorithm,canonical mp2 energies,saebo-almlof direct-integral transformation,mp2 energies,second half-transformation,microhartree accuracy,pc-based parallel computers;calculation,basis functions,canonical mp2 energies,second set,efficient parallel algorithm;40.0;20.0;26.666666666666668
2026;complex molecules,molecular conformations,protein folding trajectories,molecular coordinate,regions of interest,multidimensional structural characteristics,multiple correlation analysis,correlation matrix,conformational spaces;molecular conformations,method,specific regions,correlations analysis,coordinates;20.0;11.11111111111111;14.285714285714286
2027;chemotypes,subset selection,variables,xlogp data set,compound subsets,selwood data set,descriptors,qsar/qspr model,genetic algorithm guided selection method,optimization,molecular similarity,artificial data points,compounds,variable selection,encoding scheme,multiple models,clusters;qsar/qspr model,selection,method,compounds,selwood data set;60.0;17.647058823529413;27.272727272727273
2028;fuzzy automata,formal model,fuzzy subsets,extension principle,pushdown automata,input alphabet,computing with words;vague,fuzzy automata,formal model,input symbols,words classical automata;40.0;28.571428571428573;33.333333333333336
2029;structural features,chemical libraries,molecule classification,nonoverlapping relatable classes,functional groups,available chemical directory,molecular equivalence number,molecular equivalence indices,mdl drug data report,topological shapes,cyclic system;structural features,chemical libraries,meqnum,molecular equivalence numbers,class;40.0;18.181818181818183;25.0
2030;training set,generalization performance,qsar,bagging,retraining,neural network ensembles,uncertainty,qspr,structure-property correlation,bootstrap aggregation,generalization error decomposition,structure-activity correlation,training parameters;generalization performance,techniques,small changes,bootstrap aggregation,neural network;40.0;15.384615384615385;22.22222222222222
2031;molecular descriptors,genetic algorithm,median partitioning,time limiting step,cell-based partitioning,molecules,database compounds,property descriptor array,large compound pools,representative subset selection,entropy formulation,available chemicals directory;molecular descriptors,mp,median partitioning,molecules,large compound pools;80.0;33.333333333333336;47.05882352941177
2032;molecular descriptors,diversity analyses,databases,universal chemical scale,biological activity,library analysis,chemical properties,outliers,descriptor boundaries,similarity analyses,molecular topology,drug-like characteristics,bioavailability,library design,data sets,chemical information based scaling;molecular descriptors,scaling,molecular topology,chemical properties,different data sets;60.0;18.75;28.571428571428573
2033;statistical model stability,chemically intuitive approach,medicinal chemistry synthesis planning,hypermolecule,mtd-pls models,acetylcholinesterase hydrolysis substrates,ligand binding affinity,fragmental hydrophobicity descriptors,steric misfit,ligand-receptor interactions mapping,additive approach,minimum topological difference method,intermolecular force categories,regression coefficients,enzymatic acetic acid esters hydrolysis,hydrogen bonding,fragmental volume descriptors,polarizabilities,pls-based variant;fragmental volume descriptors,pls-based variant,local contributions,mtd method,further forces mtd-pls coefficients;40.0;10.526315789473685;16.666666666666668
