1851;stacking operations,ceiling,stress,numerical control machining configurations,raw materials,stock layers,floating overhang,cantilever,layer-based machining,input format,support structure design,vaulted overhang,layered manufacturing process,additive shaping theories,subtractive shaping theories,material removal process,deflection analysis;overhang,machining,raw material,escape the fate discography;0.0;0.0;0.0
1852;voltage compensation,usa,138 kv,power system stabilisation,interconnected power systems,77 mw,battery energy storage system;voltage compensation;100.0;14.285714285714286;25.0
1853;navigational aid,information interactivity,information-rich systems,information interaction;navigational aid,information system,system,land,model,movement for democracy in liberia,information architecture,user,content;11.11111111111111;25.0;15.384615384615383
1854;all-optical logic nor gate,soa,two-cascaded semiconductor optical amplifiers,gain nonlinearity,mutual gain modulation,counterpropagating feedback configuration,extinction ratio,wide wavelength range;amplifier,gate;0.0;0.0;0.0
1855;foreign metal bodies,statistical image reconstruction,alternating minimization,clinical possibility,deterministic iterative deblurring,quantitative computed tomography imaging,metal artifact reduction,signal acquisition physical process,iterative algorithm,polyenergetic spectra,medical diagnostic imaging,scatter,noise,brachytherapy,ct detector model,object-constrained ct,filtered backprojection;scattering,patient,physical change,iterative reconstruction;0.0;0.0;0.0
1856;positron emission tomography scans,image enhancements,anatomical information,mutual information-based algorithm,nonrigid motions,registration technique,patients,radiotherapy treatment mask,bed positions,tumor biology,standard image fusion methods,neck,head,scanner bed,automatic ridged body transformations,full circle consistency test,computerised tomography scans,transmission scan,automatic registration method,errors,user-independent automatic validation technique;patient,neck,consistency,pet,ct scan;20.0;4.761904761904762;7.6923076923076925
1857;farmland foods,intermec technologies,automatic data capture,wireless terminals,bar code labels,food processing;centralized database,meat industry,wireless network,customer;0.0;0.0;0.0
1858;partial prior information,parameter space,prior-to-posterior sensitivity,minimal probability content,prior distributions,bayesian decision procedure,gauss inequality;inequality,parameter space,statistical inference,subset,prior probability;20.0;14.285714285714286;16.666666666666668
1859;stable limit cycles,ordinary differential equations,enzymatic reactions,saturation kinetics,bifurcation,metabolite concentration,biochemical system,saddle connection,enzyme-mediated reactions,nonlinear dependency;system,set,ordinary differential equation,metastability,enzyme catalysis,reaction rate,bifurcation theory;0.0;0.0;0.0
1860;rainfall records,zimbabwe,rainfall data,parameter estimation,spatial correlation,multivariate normal distribution,simulating rainfall,crop production modeling,covariance matrix,southern africa;rain,rangefinder,weather station,spatial correlation;25.0;10.0;14.285714285714286
1861;computer network analysis,circuit analysis,minimal paths,undirected graphs,spanning trees;computer network,mps,spanning tree,network analysis,flow,graph,algorithm,member of parliament;0.0;0.0;0.0
1862;darcy law,nonlinear systems,body forces,sources,hele-shaw flows,boundary value problems,injection moulding;body force,pressure gradient,weak solution,system,equation,source,nonlinear system,injection moulding,equitable tourism options;11.11111111111111;14.285714285714286;12.5
1863;linear inequalities,or,operations research,agricultural firms,mixed programming,linear programming,large-scale models,transportation firms,firm potential analysis,mathematical programming,industrial firms;firm,linear inequality,broad-spectrum antibiotic,business,model,linear programming,ability,approach,problems;11.11111111111111;9.090909090909092;10.0
1864;switching variable,parameter variations,sliding mode control,discrete output feedback,fast output sampling feedback,state feedback,moving switching line;controller,line,use,initial condition;0.0;0.0;0.0
1865;simplified navigation,graphical user interface,law enforcement agency,legacy text-based system,rms,copnet,law enforcement users,information architecture;usability testing,system,systems design,rms,longitudinal study,legacy system,information architecture,user;25.0;25.0;25.0
1866;advertising campaign planning,or,nonlinear programming,optimization,operations research;advertising campaign,service,mathematical model;0.0;0.0;0.0
1867;boolean logic,cross-gain modulation,design,semiconductor optical amplifiers,10 gbit/s,all-optical-xor gate;ab,optical amplifier,clock signal;0.0;0.0;0.0
1868;personalization,source credibility,online mortgage advice,online advice trust,survey,e-commerce,predictability,web design,internet,house buying advice;study,advice,people party,information,first impression,people;0.0;0.0;0.0
1869;social impact,psychology,internet gambling,market opportunities,addiction,technological developments,electronic cash;problem gambling,area,social impact,development,problem solving,re/search,article,research,online gambling;11.11111111111111;14.285714285714286;12.5
1870;remoteness,companies,computer-mediated communication,cost-effective,remote management,organizations,e-mails,intranets,remote staff,managers;intranet,computer-mediated communication,management,staff,isolation,company,communication;14.285714285714286;10.0;11.764705882352942
1871;politics,social identities,group memberships,online mobilization,collective action,world wide web,anonymity,internet,antiauthoritarian ideology,online survey,mass communication;identity,collective action,action,social engagement,empirical evidence,survey data collection,internet,mass communication;37.5;27.272727272727273;31.578947368421048
1872;virtual community,identity deception,psychiatric illness,bulletin boards,online community,psychology,web sites,group processes,internet,social processes,information technology professionals;virtual community,group dynamics,internet forum,calcium selenide,reaction,deception,online community,community,case;22.22222222222222;18.181818181818183;20.0
1873;deindividuation,group polarization,personal identifiability,group identity,group cohesion,geographically dispersed computer users,social identity theory,asynchronous computer-mediated group interaction,social issues,psychology,e-mail discussions,group processes,internet;social identity theory,deindividuation,group dynamics,personal identifier,collective identity,group polarization,computer-mediated communication,group cohesiveness,group;33.333333333333336;23.076923076923077;27.272727272727277
1874;trauma,sample attrition rates,data screening,questionnaire,demographic profiles,psychological adjustment,online longitudinal survey research,world wide web,psychology research,internet;participation,trauma,study,part,third wave,re/search,sample,research,viability;11.11111111111111;10.0;10.526315789473685
1875;personal information,web experiment,online research techniques,psychology,dropout,motivational confounding,unprotected directories,internet-based psychological experimenting,data corruption,data confidentiality;b,c,d,e,use,dos,public-access television,public access,denial-of-service attack;0.0;0.0;0.0
1876;mobile workers,multiple servers,paperless office,data warehousing,enterprise resource planning,pervasive clients;paperless office,service,mckesson corporation,mckesson,key management,ubiquitous computing,technology company;14.285714285714286;16.666666666666668;15.384615384615385
1877;psychological research,usability,psychology,organizational implications,human-computer interactions,social implications,group processes,online research,internet,methodological issues;group dynamics,computer,psychological research,re/search,special edition,internet,article,research,way;22.22222222222222;20.0;21.05263157894737
1878;extended-focus images reconstruction,chlorophyll fluorescence,microscope-based systems,extended depth-of-focus imaging,plant species,calculated photosynthetic parameters,intact leaves,leaf topology map,charge-coupled device,biophysical research technique,algorithms development,variable fluorescence,spatial resolution,maximum fluorescence yield,individual cells response,primary quinone acceptor,minimum fluorescence yield,numerical aperture;image,plant cell,chlorophyll fluorescence,changes,chlorophyll,leaf,cardinal point;14.285714285714286;5.555555555555555;8.0
1879;white noise,usa metrology community,allan variance,fractal brownian motion,noise filtering,radio engineering,statistical analysis,frequency response;radio-frequency engineering,method,variance,observation,noise,mika horiuchi,frequency response,statistics,broadcast engineering;11.11111111111111;12.5;11.76470588235294
1880;exact penalty functions,ideal sliding mode,continuous convex-programming algorithms,convex optimization;mode,convex optimization,transfinite number;33.333333333333336;25.0;28.571428571428573
1881;hardware components,ships,serviceability recovery,efficiency recovery,complex structure systems;complex structure,system,method,real-time,recovery;0.0;0.0;0.0
1882;fuel consumption,exhaust toxicity,low-temperature plasma,steam machines,thermal engines,combustion processes,internal combustion engine,working processes;process,steam machine,steam engine,heat engine,internal combustion engine,fuel efficiency;16.666666666666668;12.5;14.285714285714286
1883;communication medium,computational clusters,metacomputational media,scalable resources,software applications,optimal strategies,dynamic control,static scaling,computational processes,vector criterion,dynamic characteristics;application software,process,real-time,resource,basis,characteristic,computation;0.0;0.0;0.0
1884;single-element permutations,double p-ary multirings,generalized hypercubes,commutators,p-element permutation,conflict-free implementation,p-p rearrangement,failure-tolerance;property,commute;0.0;0.0;0.0
1885;cooperative games,transferrable utility,decisions,characteristic function,unique solution;solution,characteristic function,cooperative game theory;33.333333333333336;20.0;25.0
1886;transport nets,terminal points,adjacency matrix,heterogeneous territory,tree-like network,transport routes,branch points,stepwise optimization algorithm;optimization problem,number,adjacency matrix,branch point,point,network,algorithm;14.285714285714286;12.5;13.333333333333334
1887;skills capture,computer-based programme,power industry,brain-drain,south africa,knowledge management,personnel management,key performers,eskom;skill,electric power industry,knowledge management,electric power;25.0;11.11111111111111;15.384615384615383
1888;motivation-based control,criteria-based control,inter-agent transfers,goal functions,linear active systems;agent;0.0;0.0;0.0
1889;optimal design,complex technical systems,fuzzy mathematical models,structural flexibility,partial uncertainty,control system,flexibility analysis;optimal design,design,stiffness,control system,uncertainty,problems;33.333333333333336;28.571428571428573;30.76923076923077
1890;deformable space vehicles,discreteness period,control systems,elastic structural vibrations,fuzzy logic adaptation circuit,digital modeling,stability;digital modeling and fabrication,control system;0.0;0.0;0.0
1891;finite-dimensional stationary linear discrete-time systems,hidden convexity,conical constraints,control constraint;convex;0.0;0.0;0.0
1892;characteristic polynomial,stable polynomials,kharitonov theorem,multidimensional stability domain,geometry,linear discrete systems;plane,stable polynomial,continuous and discrete variables,kharitonov's theorem,discrete series representation;0.0;0.0;0.0
1893;stochastic systems,asymptotic probabilistic stability,random jump,general markov process,phase trajectory,mean-square exponential stability;system,motion,order of approximation,stochastic process,phasor,nonlinear system,stability;0.0;0.0;0.0
1894;nonlinear time-optimal control problem,smooth nonlinear control system,optimal control switching points,sufficient existence conditions;system,optimal control;0.0;0.0;0.0
1895;constructive system embedding,bezout matrix identities,euclidean algorithm,determinate systems,polynomial equations;algebraic equation,solution,euclidean algorithm;33.333333333333336;20.0;25.0
1896;sequential refinement method,reachability set approximation,local approximation,regularization,determinate systems,optimal control algorithm,terminal functional,variational system,relaxation properties,linearization;approximation,reachability,terminal and nonterminal functions;0.0;0.0;0.0
1897;nontrigonometrical polynomials,polynomials,integration range universal decomposition,exponential functions,even functions,integration range decomposition;exponentiation,polynomial,integral,parameter,function,decomposition;0.0;0.0;0.0
1898;information technology,vague knowledge representation,computer technology,it,regression function,telecommunication,electronic devices,computer equipment export level,computer science,turkey,fuzzy linear regression,information systems,computers;information system,fuzzy set,consumer electronics,information technology,computer science,thought,regression analysis,information,technology,dependent and independent variables;20.0;15.384615384615385;17.391304347826086
1899;synchronizing experiments,linear inequalities,linear interval systems,generalized control problems,controllability,minimal synchronizing sequence construction,real numbers;system,real number,problem solving;0.0;0.0;0.0
1900;operational mode disturbance,heat system technical state diagnosis,step-by-step diagnosis,closed heat consumption system diagnosis;mode,diagnosis,approach;0.0;0.0;0.0
1901;fault-tolerant computer-aided control systems,reliability estimation,multiversion-threshold adaptation,event graph model,hardware failure stability,software failure stability,multiversion majority-redundant computer-aided control systems,architecture;method,reliability,software bug,architecture;25.0;12.5;16.666666666666668
1902;data block serial transmission,multirings,nonlockability,hypercubes,multiprocessor computer systems;hypercube,serial communication,block;0.0;0.0;0.0
1903;submicron technologies,linear planar decision diagrams,planarization,linear arithmetic polynomials,circuit representation complexity,lineardesignmv algorithm,vlsi circuits,linear circuit model,linearization,lgsynth 93 multivalued components;circuit,monetary circuit theory,circuitous,linear model,circuital;0.0;0.0;0.0
1904;human factor,mathematical equations,decision-maker,structural identification;human factors and ergonomics,problem solving,stride,the human factor,approach,new approach;0.0;0.0;0.0
1905;complexity,finite sets,optimization,network reconstruction,best solutions;sequence,complexity,finite set,complexity gaming,problems;20.0;20.0;20.0
1906;linear stationary object,solution boundedness,stabilization,discrete systems,frequency-modulated pulsed signals,feedback circuit,control system;feedback,system,control system,pulse-frequency modulation;25.0;14.285714285714286;18.181818181818183
1907;iterative restriction algorithm,upper estimate,reachability sets,discrete systems,multistep control processes,optimal control;optimal control,reachability,class;33.333333333333336;16.666666666666668;22.222222222222225
1908;generalized confidence sets,distribution parameters,normally distributed random vector,statistically indeterminate random vector;estimation,set,multivariate random variable,mean,parameter,confidence interval,problem solving;0.0;0.0;0.0
1909;usa,parallel computing architectures,supercomputing,strategic analysis,competition,technology strategy,low-end personal computer market,development spending,government research,new product innovation,computer industry,high-end computing market evolution,historical analysis;market,generative grammar,computer industry,technological change,technology strategy,historiography,analysis;28.571428571428573;15.384615384615385;20.0
1910;strong active solution,dynamic game problems,noncooperative games,static game problems;non-cooperative game theory;0.0;0.0;0.0
1911;reduced observer control,multivariable linear systems,matrix transfer functions,reduced plant state observer design,system embedding,state vector;observer,response,control,matrix,state vector;20.0;16.666666666666668;18.18181818181818
1912;singular functions,bounded time interval,transcendental characteristic equations,spectral characteristics,partial spectra,standard dynamic blocks,singular characteristics,linear dynamic systems,frequency characteristic;spectra,singular function,linear system,linear dynamical system,time;0.0;0.0;0.0
1913;quantum computers,solid-state devices;solid-state electronics,quantum computing,technology;0.0;0.0;0.0
1914;disclosure,privacy abuse,privacy policy,customer list;purchasing,dot-com company,privacy,company,privacy policy,personally identifiable information,list,third party;12.5;25.0;16.666666666666668
1915;csi,enterprise security,netsec 2002;pundit,pedagogy,san francisco;0.0;0.0;0.0
1916;large scale information systems,education,network security,internet-based information services,business risk management,trustworthy systems,is 15408,personal computer,computer security,it manufacturers,international standards,is 17799,web,fourth generation computer professionals,trusted systems,information systems management,information systems control,microcomputer,multics;trusted computing base,system,network security,computer professional,industry,personal computer;33.333333333333336;10.526315789473685;16.0
1917;jpeg files,virus,compressed graphic images,win32.perrun;much ado,virus,executable;33.333333333333336;25.0;28.571428571428573
1918;international information security standards,information security policy;author,information security,policy;0.0;0.0;0.0
1919;security crisis management,corporate crisis management,security event,firewall log;basics,management;0.0;0.0;0.0
1920;zero-one integer variables,information technology alternatives,tradeoffs,information requirements,goal programming methodology,hybrid multiple objective multi-criteria model,technology managers,group decision process,intangible benefits,analytic hierarchy process,pairwise comparison mechanisms,goal target values,selection decision,mixed integer constraints,evaluation categories,information technology investments,risks factors,decision maker,nonmonetary benefits;evaluation,technology management,selection algorithm,model,movement for democracy in liberia,conceptual framework;0.0;0.0;0.0
1921;abb,project management,building management,redundant power supply,data centers,installation,security system,redundant air conditioning,mission-critical facilities,engineering management,building infrastructure,commissioning;data storage,company,information and communications technology,telecommunication;0.0;0.0;0.0
1922;abb,technical infrastructure,building management system,industrial/sup it/,building systems integration,industrial it concepts;building;0.0;0.0;0.0
1923;engineering collaboration platform,abb,globally distributed engineering teams,business,global manufacturing companies,cad system,state-of-the-art,virtual engineering office;business,real-time collaboration,cad system,latin america,sales force;40.0;25.0;30.76923076923077
1924;packages sorting,usa,robotic containerization system,united states postal service,mail sorting center,mail sorting,abb robots;process,rcs,new level,material handling,machine tending,distribution center;0.0;0.0;0.0
1925;s4-family controller,semi-automatic measurements,condition monitoring,reliability-centered maintenance,abb robots,optimize/sup it/ robot condition monitoring tool,maintenance scheduling;robot,condition,international finance,reference data,measurement;0.0;0.0;0.0
1926;abb,car windshield assembly robots,laminated windshields assembly automation,manufacturing expertise,car production line,production,compact assembling system,cost efficiency;c.a.r.,car,production,central african republic,equipment,windshield,perfect fit;14.285714285714286;12.5;13.333333333333334
1927;desktop computer cases,work cell simulation,metal cabinets,feasibility study,high-volume production,bendwizard offline programming tool,workshops,cad skills,robotic tending systems;robot,automation,feasibility study,programming tool,workcell,desktop computer,tool,operator;12.5;11.11111111111111;11.76470588235294
1928;market globalisation,industrial it solutions,automation,manufacturing efficiency,supply chain,press shops,software solutions,car manufacturing business,state-of-the-art;automotive industry,shop,automation,solution,advantage,value chain,competitive advantage;14.285714285714286;11.11111111111111;12.5
1929;real-time enterprise solutions,discrete manufacturing,customer satisfaction,core competencies,inventories reduction,production scheduling,working capital reduction,consumer goods,order-driven planning;discrete manufacturing,production,outsourcing,core competency,customer;20.0;11.11111111111111;14.285714285714286
1930;mean effective radius,realistic raindrops,t-matrix method,nonlinear curve fitting technique,38 ghz,10 to 80 ghz,20 c,temperature,horizontal polarization,0 to 3.25 mm,operating frequencies,ehf,error analysis,15 ghz,vertical polarization,electromagnetic wave scattering,shf,data-bank,singapore,interpolation,21.225 ghz,0 c,em wave scattering,10 c,gravity,extinction cross sections,computer program,total cross sections;drop,interpolation,hertz,t-matrix method,celsius,error analysis,data bank,effective radius,ghz,clock rate;30.0;10.714285714285714;15.789473684210524
1931;seamless manufacturing process,discrete manufacturing,business practices,challenges,automobile factory,technology evolution,production practices,industrial relations,trends,technology revolution;car,trend,shift,ford motor company,manufacturing,industry,vertical integration,workforce,canadian aviation regulations;0.0;0.0;0.0
1933;homomorphic images,ultraproducts,zfc,free product,boolean algebras,cardinal invariants,prescribed behaviour;free product,boolean algebra,cardinal function,results,cardinality;20.0;14.285714285714286;16.666666666666668
1934;client expectations,professional services firms,law firms,business environment,information systems;law firm,business partner,client;0.0;0.0;0.0
1935;electronic signatures regulations 2002,legal framework,european electronic signatures directive,e-commerce;regulation,crisis,much ado,electronic signature,legal doctrine;0.0;0.0;0.0
1936;distress,online publishers,naomi campbell,drugs,data protection act;distress,naomi campbell,calcium selenide,data protection act,trinity mirror,online magazine,case;42.857142857142854;60.0;49.99999999999999
1937;reed solutions plc,optimisation techniques,reed elsevier (uk) limited,reed executive plc,passing off,reed business information limited,web sites,totaljobs.com limited,trade mark infringement;nicholas pumfrey,business information,website,calcium selenide,case,new forms,first time;0.0;0.0;0.0
1938;national patent laws,eu,computer programs,european commission,european patent office,directive on the protection by patents of computer-implemented inventions,law harmonisation,national courts;patent,european patent office,european commission,commission,directive;40.0;25.0;30.76923076923077
1939;england,court of appeal,cybercrime convention,cyberobscenity,internet sites,criminal law,international agreement,council of europe;site,english law,convention on cybercrime,author,treaty,appeal,court,english criminal law,europe;0.0;0.0;0.0
1940;e-government,electronic delivery,legal issues,public services,modernisation;e-government,author,public service;33.333333333333336;20.0;25.0
1941;job applicant,network administrators,practical abilities,vendor-run accreditation schemes,it staff;job hunting,staff,networking,network;0.0;0.0;0.0
1942;legal team,litigation support systems,e-mail;paper,species,email;0.0;0.0;0.0
1943;file archive,cd-rom,paperless office,electronic storage,file scanning,legal files,law society rules;file,law society,paperless office,archive file,nextstep,copy,physical exercise,next step,electronic media,config.sys;10.0;14.285714285714286;11.764705882352942
1944;property information systems common exchange,standard,property industry,databases,software packages,hm land registry,pisces,electronic data exchange,seamless transfer;electronic funds transfer,real estate development,software publisher,system,software,data,real estate,land registry,software package;0.0;0.0;0.0
1945;legal profession,e-mail,hardware encryption,software encryption,access control,secure communication;legal profession,registered mail,medium,communication,email,lawyer;16.666666666666668;16.666666666666668;16.666666666666668
1946;disposable e-mail addresses,spam e-mails,mailshell,web-based e-mail;disposable email address,message transfer agent,solution,drug enforcement administration,email,anti-spam techniques;0.0;0.0;0.0
1947;proactive updating,legal firms,return on investment,web site,customer service,technical skills,business experience;firm,website,law firm,business,skill,company,track record;0.0;0.0;0.0
1948;law firm web site,web strategy;firm,err,business,web strategy,author;20.0;50.0;28.571428571428573
1949;professor jean-raoul scherrer,medical image management,medical informatics,man-machine interfaces,natural language processing,pacs,diogene system,data mining,distributed systems,internet,mainframe based patient centered hospital information system,federated systems;vision,development,clinical research,health informatics,user interface,health care;0.0;0.0;0.0
1950;molecular biology,human genetics,biotechnology,information technology,engineering developments,medicine,human body,implantable pacemaker devices,intellectual property rights,medical data privacy,mathematical modeling,computer-based patient record,medical informatics research,individual medical knowledge access,information systems,implantable defibrillator devices,radiant imaging methods,health care;mathematical model,health,health informatics,medicine,technology;20.0;5.555555555555555;8.695652173913043
1951;internet support,evidence-based practice,collaborative research,canadian network of centres of excellence,health promotion,personal health,health consumer-provider roles,consumer health informatics;insight,evidence-based practice,guideline,health promotion,health informatics,consumer health informatics,consumer,internet;37.5;37.5;37.5
1952;storage area networks,iscsi,san costs,ip systems;storage area network,iscsi,ip systems;66.66666666666667;50.0;57.142857142857146
1953;summary findings,health-checkup data markup language,sgml,data interchange model,numerical lab data,health status assessment,health checkup data exchange;feasibility study,data exchange,data,exchange;0.0;0.0;0.0
1954;animal fat intake,alcohol,questionnaire,oral hygiene,fasting blood sugar,lifestyle improvement,body mass index,weight gain,exercise,triglycerides,health checkup data,total cholesterol,medical examination,health guidance support system,sleep,eating habits,resting blood pressure,smoking,salt intake,liver function tests,snacks,uric acid;health assessment,system,body mass index,advice,weight gain,liver function tests,physical examination,lifestyle;37.5;13.636363636363637;20.0
1955;organization task environment,environmental instability,information technology,organization design,organizational structures,information processing perspective;organizational architecture,form,information technology,organization,many-worlds interpretation,organizational structure,new forms,world war ii;12.5;16.666666666666668;14.285714285714286
1956;earning organisations,productivity,organisational commitment,knowledge-based structures,emotional attachment,performance factors,staff turnover;list of minor planet discoverers,organization,organizational structure,knowledge management,new areas,turnover,structure;0.0;0.0;0.0
1957;information systems evolution,information system architectures;information system,fit,organization,impact,enterprise architecture,organizational structure,small business;0.0;0.0;0.0
1958;service sector organisations,general enterprise model,enterprise modelling frameworks,gem,case study,business process re-engineering,single perspective model,public sector organisations,dynamic modelling issues,problem domains,decision making,operational level,smes,plug and play methodology;framework,operational level of war,decision-making,model,gem,gemstone;16.666666666666668;7.142857142857143;10.000000000000002
1959;voronoi diagram,metropolis-type method,templated zeolite synthesis,catalytic selectivity,small molecule design,organo-cation template molecules,materials function,structure directing agent,figure of merit,multi-round protocols,phase-dependent random gaussian variables,monte carlo-like design protocols,combinatorial methods,material discovery,ligand libraries,a priori information,catalytic activity,random energy model,high throughput strategies,chemical composition,reflecting boundary conditions;zeolite,design,strategy,chemical composition;25.0;4.761904761904762;8.0
1960;pm synchronous servo motor drive,uncertainty compensation,discrete time systems,control performance,state estimation,control design,linear observer,neural network,variable structure intelligent control;artificial neural network,intelligent control,state observer,discrete system;0.0;0.0;0.0
1961;nonlinear modulation strategy,affine form,local feedback,dual-infeed hybrid ac/dc system,dc links,differential geometric theory,hvdc systems,adjacent generators,inverter,global linearization method,nonlinear control strategy,multi-machine ac power system,variable admittance,rectifier ac bus,generator dynamic equations,transient stability,hybrid ac/dc power systems,active power flows;control variable,method,nonlinear system;0.0;0.0;0.0
1962;mobile computing,design competitions,motorola,smart phone;mobile computing,student,motorola,killer application;50.0;50.0;50.0
1963;pci card,security,slotshield 3000 firewall,large networks;firewall,conventional pci;0.0;0.0;0.0
1964;service location protocol,mobile computing,jini,salutation,pervasive computing,service discovery,universal plug and play;standard,service location protocol,small office/home office,service discovery,new race;40.0;28.571428571428573;33.333333333333336
1965;speech recognition,background noise,speech input,mobile speech recognition,wearable computing,speech recognizers,wearable computer,speech interfaces;speech recognition,speech,user interface design,public image: first issue,wearable computer;40.0;25.0;30.76923076923077
1966;mobile clients,internet services,mobile agents,mobility-enabled services,device miniaturization,mobile telecommunications,middleware;mobile agent,mobile telephony,internet service provider,internet protocol suite;0.0;0.0;0.0
1967;data sources,knowledge workers,electronic whiteboard,networked peripheral devices,kimura system,pervasive computing;computer,knowledge worker,interactive whiteboard;0.0;0.0;0.0
1968;news,mobile computing,data management,location-dependent information services,weather,directory services,wireless networks,traffic reports,pervasive computing;data management,traffic reporting,directory service;33.333333333333336;11.11111111111111;16.666666666666668
1969;smart office,privacy control,privacy,context-aware systems,pervasive computing;information space,information,model,theory,objective;0.0;0.0;0.0
1970;context-aware chat program,contextual cues,conchat,contextual information,semantic conflicts;list of text editors,context,action alert,user,telecommunication,somebody else;0.0;0.0;0.0
1971;decision engine,adaptation decision,content adaptation,optimal content version,mobile devices,quality-of-service-aware;mobile device;0.0;0.0;0.0
1972;reconfigurable context-sensitive middleware,context-sensitive pervasive computing,context-sensitive applications,pervasive computing,middleware;new device,device;0.0;0.0;0.0
1973;standing,preselected locations,measured acceleration,user's location,walking,angular velocity,wearable sensors,dead-reckoning method,transitions,sitting;method,location;0.0;0.0;0.0
1974;software simulation,delivery time,semiconductor fab,conveyor-based continuous flow transport technology,wafer processing,throughput,automated material handling system,300 mm,car-based wafer-lot delivery;automation;0.0;0.0;0.0
1975;consultancy,it asset management,kpmg,mergers;diamond,asset management;0.0;0.0;0.0
1976;labscape,cell biology,biochemical procedure,smart environment,laboratory work,ubiquitous computing,experimental technologies;computational resource,goal,laboratory,work,smart environment,ubiquitous computing;33.333333333333336;28.571428571428573;30.76923076923077
1977;twofourtv,broadcasting technology,streaming media,corporate intranets;mark hawkins,staff;0.0;0.0;0.0
1978;sun microsystems,java verification program,cross-platform portability;java,application;0.0;0.0;0.0
1979;hotel security,operating strategies,cctv system,site management;construction engineers,closed-circuit television,system,site manager,hotel;0.0;0.0;0.0
1980;viruses,klez worm,e-mail,vulnerabilities;computer;0.0;0.0;0.0
1981;observer,quantum-state distinguishability,orthogonal single-photon states,special relativity,relativistic constraints,time interval,orthogonal quantum states,quantum communication channels,nonrelativistic quantum information theory;c date and time functions,distinguishable,distinguishing,quantum state,distinguisher,special relativity,constraint,time,titan mare explorer,measurement;10.0;11.11111111111111;10.526315789473685
1982;ultrathin-layer gel electrophoresis,dna amplification,complexation with ethidium bromide,expression profiling,rapid high-performance analysis,automated electrophoresis analysis,sample loading robots,large-scale genotyping,integrated scanning lif apd detection,reagent consumption,real time imaging,automated microseparation,computerized real time data analysis,rapid microwell polymerase chain reaction;gene expression profiling,combinatio nova;0.0;0.0;0.0
1983;uk nhs it programme,strategy,health care;simple minds,united kingdom;0.0;0.0;0.0
1984;high-frequency waves,waveguiding medium,diffraction,active absorbing coating,one-dimensional boundary-value problem,acoustical models,nonreflecting coating,space-time modulation,fast time modulation,thin layer,controlled-layer structure,small-scale stratification,absorbing layer,mechanical models,low-frequency incident wave,angle of incidence,disk-shaped element,parametric control,one-dimensional problems;thin layers,detail,layer,algorithm;0.0;0.0;0.0
1986;publisher,fulfillment,request for proposal;first time;0.0;0.0;0.0
1987;information resources,metadata,professional roles,user issues,interoperability,library automation,digital library,standards,academic library,peer review,quality assurance,community-sharing library,distributed systems,teaching resource sharing,reusable software,ilumina,internet,librarians;digital library,issue,resource,ilumina festival;25.0;5.555555555555555;9.09090909090909
1988;information resources,electronic scholarly publications,canadian national site licensing project,research databases,research and innovation,cnslp,academic libraries,inter-institutional agreement,full-text electronic journals;license,database,university,project,re/search,research;0.0;0.0;0.0
1989;joint information systems committee,nesli,usage statistics,electronic journals,academic libraries,icolc,jisc,national electronic site licensing initiative,license agreements;evaluation,electronic journal,license,digital journalism,academic library,nesli,jisc,site license;25.0;22.22222222222222;23.52941176470588
1990;consortial purchasing,information sharing,council of australian university librarians,north america,electronic publication,cooperative action,australia,europe,new zealand;electronic publishing,role,north america,council,consortium,new zealand;33.333333333333336;22.22222222222222;26.666666666666668
1991;licensing strategy,university libraries,business models,elsevier science,research publications,university policies,web,document servers,netherlands,scientific information,kluwer academic;springer science+business media,elsevier,library,netherlands,information,new way,scientific literature;14.285714285714286;9.090909090909092;11.111111111111112
1992;consortial purchasing models,international library consortia;north america,consortium;0.0;0.0;0.0
1993;exchange metadata,annotation,scholarly publications,browsing,user services,metadata harvesting protocol,searching,open archives initiative,protocols,digital library interoperability,streaming metadata;palmer notation,metadata,square foot,lamedh,kabushiki gaisha,open archives initiative,braille pattern dots-134,braille pattern dots-16,first step,list of hexagrams of the i ching;10.0;9.090909090909092;9.523809523809524
1994;electronic publishing,open ebook forum publication structure,oebf publication structure,public interest participation,content standards,electronic books,xml-based specification;e-book,result,electronic publishing,critical role,book,publishing,open ebook;14.285714285714286;14.285714285714286;14.285714285714286
1995;approximation performances,tuning,fuzzy inference systems,function approximation,fuzzy modeling,membership functions,t-norm,generalized conjunction operations;tuning,function approximation,conjunctions,indicator function,approach;40.0;25.0;30.76923076923077
1996;joint electronic journal publishing initiative,cornell university library,partnerships,research libraries,mathematics,scholarly publishing,scholarly communication,economic model,project euclid,duke university press;digital library,library,role,life cycle,scholarly communication,economic model,project euclid,publishing,creation,duke university press;40.0;40.0;40.0
1997;costs,columbia university online books evaluation project,scholarly online books,learning,print books,research,marketplace arrangements;columbia university,book,online book,scholarly method;0.0;0.0;0.0
1998;scholarly publishing,california digital library,university of california,escholarship program,faculty-led innovation;university,california digital library,california,academic publishing,cdl,program;16.666666666666668;20.0;18.18181818181818
1999;electronic journal publishing project,intellectual property models,scholarly publishing model,university of kansas,big 12 plus libraries consortium,allen press,american institute of biological sciences,biological sciences,collaborative strategies,financial models,bioone full-text society journal database,environmental sciences,sparc,scholarly publishing and academic resources coalition,technical models;biology,american institute,bioone,project,academic publishing,allen press,environmental science;14.285714285714286;6.666666666666667;9.090909090909092
