1911;reduced observer control,multivariable linear systems,matrix transfer functions,reduced plant state observer design,system embedding,state vector;control system,state vector;50.0;16.666666666666668;25.0
1912;singular functions,bounded time interval,transcendental characteristic equations,spectral characteristics,partial spectra,standard dynamic blocks,singular characteristics,linear dynamic systems,frequency characteristic;singular function,linear system,linear dynamical system;0.0;0.0;0.0
1913;quantum computers,solid-state devices;quantum computing;0.0;0.0;0.0
1914;disclosure,privacy abuse,privacy policy,customer list;dot-com company,personally identifiable information,privacy policy;33.333333333333336;25.0;28.571428571428573
1915;csi,enterprise security,netsec 2002;san francisco;0.0;0.0;0.0
1916;large scale information systems,education,network security,internet-based information services,business risk management,trustworthy systems,is 15408,personal computer,computer security,it manufacturers,international standards,is 17799,web,fourth generation computer professionals,trusted systems,information systems management,information systems control,microcomputer,multics;network security,personal computer;100.0;10.526315789473685;19.04761904761905
1917;jpeg files,virus,compressed graphic images,win32.perrun;executable;0.0;0.0;0.0
1918;international information security standards,information security policy;information security;0.0;0.0;0.0
1920;zero-one integer variables,information technology alternatives,tradeoffs,information requirements,goal programming methodology,hybrid multiple objective multi-criteria model,technology managers,group decision process,intangible benefits,analytic hierarchy process,pairwise comparison mechanisms,goal target values,selection decision,mixed integer constraints,evaluation categories,information technology investments,risks factors,decision maker,nonmonetary benefits;analytic hierarchy process,technology management;50.0;5.2631578947368425;9.523809523809526
1921;abb,project management,building management,redundant power supply,data centers,installation,security system,redundant air conditioning,mission-critical facilities,engineering management,building infrastructure,commissioning;security alarm,data storage;0.0;0.0;0.0
1922;abb,technical infrastructure,building management system,industrial/sup it/,building systems integration,industrial it concepts;automotive industry;0.0;0.0;0.0
1923;engineering collaboration platform,abb,globally distributed engineering teams,business,global manufacturing companies,cad system,state-of-the-art,virtual engineering office;global operations,business rates in england,cad system,rates in the united kingdom,sales force;20.0;12.5;15.384615384615385
1924;packages sorting,usa,robotic containerization system,united states postal service,mail sorting center,mail sorting,abb robots;machine tending,material handling,united states postal service,distribution center;25.0;14.285714285714286;18.181818181818183
1925;s4-family controller,semi-automatic measurements,condition monitoring,reliability-centered maintenance,abb robots,optimize/sup it/ robot condition monitoring tool,maintenance scheduling;negative trend,international finance,reference data;0.0;0.0;0.0
1926;abb,car windshield assembly robots,laminated windshields assembly automation,manufacturing expertise,car production line,production,compact assembling system,cost efficiency;perfect fit;0.0;0.0;0.0
1927;desktop computer cases,work cell simulation,metal cabinets,feasibility study,high-volume production,bendwizard offline programming tool,workshops,cad skills,robotic tending systems;feasibility study,programming tool,workcell,desktop computer;25.0;11.11111111111111;15.384615384615383
1928;market globalisation,industrial it solutions,automation,manufacturing efficiency,supply chain,press shops,software solutions,car manufacturing business,state-of-the-art;automotive industry,supply chain;50.0;11.11111111111111;18.18181818181818
1929;real-time enterprise solutions,discrete manufacturing,customer satisfaction,core competencies,inventories reduction,production scheduling,working capital reduction,consumer goods,order-driven planning;discrete manufacturing,order management system,core competency,working capital;25.0;11.11111111111111;15.384615384615383
1930;mean effective radius,realistic raindrops,t-matrix method,nonlinear curve fitting technique,38 ghz,10 to 80 ghz,20 c,temperature,horizontal polarization,0 to 3.25 mm,operating frequencies,ehf,error analysis,15 ghz,vertical polarization,electromagnetic wave scattering,shf,data-bank,singapore,interpolation,21.225 ghz,0 c,em wave scattering,10 c,gravity,extinction cross sections,computer program,total cross sections;cross section,large numbers,effective radius,matrix method,clock rate;0.0;0.0;0.0
1931;seamless manufacturing process,discrete manufacturing,business practices,challenges,automobile factory,technology evolution,production practices,industrial relations,trends,technology revolution;discrete manufacturing,manufacturing,vertical integration;33.333333333333336;10.0;15.384615384615385
1933;homomorphic images,ultraproducts,zfc,free product,boolean algebras,cardinal invariants,prescribed behaviour;free product,boolean algebra,cardinal function;33.333333333333336;14.285714285714286;20.000000000000004
1934;client expectations,professional services firms,law firms,business environment,information systems;law firm,business partner;0.0;0.0;0.0
1935;electronic signatures regulations 2002,legal framework,european electronic signatures directive,e-commerce;english law,electronic signature,legal doctrine;0.0;0.0;0.0
1936;distress,online publishers,naomi campbell,drugs,data protection act;naomi campbell,data protection act,online magazine;66.66666666666667;40.0;50.0
1937;reed solutions plc,optimisation techniques,reed elsevier (uk) limited,reed executive plc,passing off,reed business information limited,web sites,totaljobs.com limited,trade mark infringement;website,relx group;0.0;0.0;0.0
1938;national patent laws,eu,computer programs,european commission,european patent office,directive on the protection by patents of computer-implemented inventions,law harmonisation,national courts;european patent office,european commission,computer program,directive;50.0;25.0;33.333333333333336
1939;england,court of appeal,cybercrime convention,cyberobscenity,internet sites,criminal law,international agreement,council of europe;english law,convention on cybercrime,treaty,english criminal law;0.0;0.0;0.0
1940;e-government,electronic delivery,legal issues,public services,modernisation;public service;0.0;0.0;0.0
1941;job applicant,network administrators,practical abilities,vendor-run accreditation schemes,it staff;job hunting;0.0;0.0;0.0
1943;file archive,cd-rom,paperless office,electronic storage,file scanning,legal files,law society rules;data storage device,paperless office,electronic media;33.333333333333336;14.285714285714286;20.000000000000004
1944;property information systems common exchange,standard,property industry,databases,software packages,hm land registry,pisces,electronic data exchange,seamless transfer;software publisher,real estate development,enabling technology,land registry,software package;0.0;0.0;0.0
1945;legal profession,e-mail,hardware encryption,software encryption,access control,secure communication;legal profession,registered mail,lawyer;33.333333333333336;16.666666666666668;22.222222222222225
1946;disposable e-mail addresses,spam e-mails,mailshell,web-based e-mail;address,anti-spam techniques;0.0;0.0;0.0
1947;proactive updating,legal firms,return on investment,web site,customer service,technical skills,business experience;website,law firm;0.0;0.0;0.0
1948;law firm web site,web strategy;web strategy;100.0;50.0;66.66666666666667
1949;professor jean-raoul scherrer,medical image management,medical informatics,man-machine interfaces,natural language processing,pacs,diogene system,data mining,distributed systems,internet,mainframe based patient centered hospital information system,federated systems;information system,information technology,health informatics,molecular imaging;0.0;0.0;0.0
1950;molecular biology,human genetics,biotechnology,information technology,engineering developments,medicine,human body,implantable pacemaker devices,intellectual property rights,medical data privacy,mathematical modeling,computer-based patient record,medical informatics research,individual medical knowledge access,information systems,implantable defibrillator devices,radiant imaging methods,health care;information system,molecular biology,medicine,human body,health care;80.0;22.22222222222222;34.78260869565217
1951;internet support,evidence-based practice,collaborative research,canadian network of centres of excellence,health promotion,personal health,health consumer-provider roles,consumer health informatics;care map,patient,health informatics,health promotion,consumer health informatics;40.0;25.0;30.76923076923077
1952;storage area networks,iscsi,san costs,ip systems;ip systems,savemoney;50.0;25.0;33.333333333333336
1953;summary findings,health-checkup data markup language,sgml,data interchange model,numerical lab data,health status assessment,health checkup data exchange;text corpus,standard generalized markup language;0.0;0.0;0.0
1954;animal fat intake,alcohol,questionnaire,oral hygiene,fasting blood sugar,lifestyle improvement,body mass index,weight gain,exercise,triglycerides,health checkup data,total cholesterol,medical examination,health guidance support system,sleep,eating habits,resting blood pressure,smoking,salt intake,liver function tests,snacks,uric acid;health assessment,body mass index,liver function tests,glucose test;50.0;9.090909090909092;15.384615384615385
1955;organization task environment,environmental instability,information technology,organization design,organizational structures,information processing perspective;information technology,many-worlds interpretation,organizational structure;33.333333333333336;16.666666666666668;22.222222222222225
1956;earning organisations,productivity,organisational commitment,knowledge-based structures,emotional attachment,performance factors,staff turnover;knowledge management,turnover,emotional intimacy;0.0;0.0;0.0
1957;information systems evolution,information system architectures;information system,enterprise architecture,organizational structure;0.0;0.0;0.0
1958;service sector organisations,general enterprise model,enterprise modelling frameworks,gem,case study,business process re-engineering,single perspective model,public sector organisations,dynamic modelling issues,problem domains,decision making,operational level,smes,plug and play methodology;operational level of war,manufacturing,problem domain;0.0;0.0;0.0
1959;voronoi diagram,metropolis-type method,templated zeolite synthesis,catalytic selectivity,small molecule design,organo-cation template molecules,materials function,structure directing agent,figure of merit,multi-round protocols,phase-dependent random gaussian variables,monte carlo-like design protocols,combinatorial methods,material discovery,ligand libraries,a priori information,catalytic activity,random energy model,high throughput strategies,chemical composition,reflecting boundary conditions;monte carlo,chemical composition;50.0;4.761904761904762;8.695652173913045
1960;pm synchronous servo motor drive,uncertainty compensation,discrete time systems,control performance,state estimation,control design,linear observer,neural network,variable structure intelligent control;artificial neural network,intelligent control,state observer,variable structure control;0.0;0.0;0.0
1961;nonlinear modulation strategy,affine form,local feedback,dual-infeed hybrid ac/dc system,dc links,differential geometric theory,hvdc systems,adjacent generators,inverter,global linearization method,nonlinear control strategy,multi-machine ac power system,variable admittance,rectifier ac bus,generator dynamic equations,transient stability,hybrid ac/dc power systems,active power flows;control variable;0.0;0.0;0.0
1964;service location protocol,mobile computing,jini,salutation,pervasive computing,service discovery,universal plug and play;service location protocol,small office/home office,home office,service discovery;50.0;28.571428571428573;36.36363636363637
1965;speech recognition,background noise,speech input,mobile speech recognition,wearable computing,speech recognizers,wearable computer,speech interfaces;speech recognition,user interface design,wearable computer;66.66666666666667;25.0;36.36363636363637
1966;mobile clients,internet services,mobile agents,mobility-enabled services,device miniaturization,mobile telecommunications,middleware;mobile agent,mobile telephony,internet service provider,internet protocol suite;0.0;0.0;0.0
1967;data sources,knowledge workers,electronic whiteboard,networked peripheral devices,kimura system,pervasive computing;data source,interactive whiteboard;0.0;0.0;0.0
1968;news,mobile computing,data management,location-dependent information services,weather,directory services,wireless networks,traffic reports,pervasive computing;data management,traffic reporting,directory service;33.333333333333336;11.11111111111111;16.666666666666668
1969;smart office,privacy control,privacy,context-aware systems,pervasive computing;information space,context-aware pervasive systems,theory;0.0;0.0;0.0
1970;context-aware chat program,contextual cues,conchat,contextual information,semantic conflicts;action alert;0.0;0.0;0.0
1974;software simulation,delivery time,semiconductor fab,conveyor-based continuous flow transport technology,wafer processing,throughput,automated material handling system,300 mm,car-based wafer-lot delivery;internal combustion engine;0.0;0.0;0.0
1975;consultancy,it asset management,kpmg,mergers;asset management;0.0;0.0;0.0
1976;labscape,cell biology,biochemical procedure,smart environment,laboratory work,ubiquitous computing,experimental technologies;computational resource,the complete recordings,smart environment,ubiquitous computing;50.0;28.571428571428573;36.36363636363637
1977;twofourtv,broadcasting technology,streaming media,corporate intranets;mark hawkins,chief operating officer;0.0;0.0;0.0
1979;hotel security,operating strategies,cctv system,site management;construction engineers,closed-circuit television,site manager;0.0;0.0;0.0
1981;observer,quantum-state distinguishability,orthogonal single-photon states,special relativity,relativistic constraints,time interval,orthogonal quantum states,quantum communication channels,nonrelativistic quantum information theory;quantum state,special relativity;50.0;11.11111111111111;18.18181818181818
1982;ultrathin-layer gel electrophoresis,dna amplification,complexation with ethidium bromide,expression profiling,rapid high-performance analysis,automated electrophoresis analysis,sample loading robots,large-scale genotyping,integrated scanning lif apd detection,reagent consumption,real time imaging,automated microseparation,computerized real time data analysis,rapid microwell polymerase chain reaction;data analysis,performance analysis;0.0;0.0;0.0
1983;uk nhs it programme,strategy,health care;simple minds,health care;50.0;33.333333333333336;40.0
1984;high-frequency waves,waveguiding medium,diffraction,active absorbing coating,one-dimensional boundary-value problem,acoustical models,nonreflecting coating,space-time modulation,fast time modulation,thin layer,controlled-layer structure,small-scale stratification,absorbing layer,mechanical models,low-frequency incident wave,angle of incidence,disk-shaped element,parametric control,one-dimensional problems;control flow,control operation;0.0;0.0;0.0
1987;information resources,metadata,professional roles,user issues,interoperability,library automation,digital library,standards,academic library,peer review,quality assurance,community-sharing library,distributed systems,teaching resource sharing,reusable software,ilumina,internet,librarians;digital library,commons-based peer production;50.0;5.555555555555555;10.0
1988;information resources,electronic scholarly publications,canadian national site licensing project,research databases,research and innovation,cnslp,academic libraries,inter-institutional agreement,full-text electronic journals;database;0.0;0.0;0.0
1989;joint information systems committee,nesli,usage statistics,electronic journals,academic libraries,icolc,jisc,national electronic site licensing initiative,license agreements;electronic journal,academic library,digital journalism,jisc,site license;20.0;11.11111111111111;14.285714285714286
1990;consortial purchasing,information sharing,council of australian university librarians,north america,electronic publication,cooperative action,australia,europe,new zealand;electronic publishing,north america;50.0;11.11111111111111;18.18181818181818
1991;licensing strategy,university libraries,business models,elsevier science,research publications,university policies,web,document servers,netherlands,scientific information,kluwer academic;springer science+business media,elsevier,library,business model,scientific literature;0.0;0.0;0.0
1992;consortial purchasing models,international library consortia;north america;0.0;0.0;0.0
1993;exchange metadata,annotation,scholarly publications,browsing,user services,metadata harvesting protocol,searching,open archives initiative,protocols,digital library interoperability,streaming metadata;open archives initiative;100.0;9.090909090909092;16.666666666666668
1994;electronic publishing,open ebook forum publication structure,oebf publication structure,public interest participation,content standards,electronic books,xml-based specification;e-book,electronic publishing,open ebook;33.333333333333336;14.285714285714286;20.000000000000004
1995;approximation performances,tuning,fuzzy inference systems,function approximation,fuzzy modeling,membership functions,t-norm,generalized conjunction operations;function approximation,indicator function;50.0;12.5;20.0
1996;joint electronic journal publishing initiative,cornell university library,partnerships,research libraries,mathematics,scholarly publishing,scholarly communication,economic model,project euclid,duke university press;cornell university library,life cycle,scholarly communication,project euclid,duke university press;80.0;40.0;53.333333333333336
1997;costs,columbia university online books evaluation project,scholarly online books,learning,print books,research,marketplace arrangements;online book;0.0;0.0;0.0
1998;scholarly publishing,california digital library,university of california,escholarship program,faculty-led innovation;california digital library,academic publishing;50.0;20.0;28.571428571428573
1999;electronic journal publishing project,intellectual property models,scholarly publishing model,university of kansas,big 12 plus libraries consortium,allen press,american institute of biological sciences,biological sciences,collaborative strategies,financial models,bioone full-text society journal database,environmental sciences,sparc,scholarly publishing and academic resources coalition,technical models;biology,american institute,academic publishing,allen press,environmental science;20.0;6.666666666666667;10.0
2000;electronic scholarly communication,economics,information policy,electronic publishing,university press/research library relationship;university press,electronic publishing,library,academic publishing;25.0;20.0;22.22222222222222
2001;thermal error classification,online calibration system,pc-based open-architecture controller environment,support vector machines model,critical element temperature,data-training algorithm,svm,machine tool thermal error prediction,error pattern,online error assessment;support vector machine,temperature range,machine tool;0.0;0.0;0.0
2002;read operations,remote step complexity,write operations,performance measures,point contention,critical section,adaptive mutual exclusion,system response time,algorithm execution,active process,adaptive algorithms,minimal interval,space complexity;numbering,mutual exclusion,time,unit of time,dspace;0.0;0.0;0.0
2003;process communication,asynchronous message passing,computer networks,resource sharing,shared-memory models,group mutual exclusion,distributed systems,concurrent distributed algorithm,congenial talking philosophers problem,critical section;computer network,message passing,computer networks,shared memory,distributed computing;20.0;10.0;13.333333333333334
2004;optimal quiescence time,self-stabilization,nonreactive behaviour,topology,distributed system,graph fibrations,proof technique,optimal protocol,dynamic changes,universal dynamic synchronous self-stabilization,synchronous self-stabilizing protocol,anonymous networks,finite state,quiescence time,synchronous network,unique identifiers;unique identifier,synchronization in telecommunications,distributed computing;0.0;0.0;0.0
2005;symmetry breaking,fault-tolerance,correctness proofs,asynchronous distributed protocols,finite-state analysis,wait-free read/write registers,expected elementary steps,randomized algorithm,randomized two-process wait-free test-and-set,shared memory,4-valued single writer single reader atomic variables;randomized algorithm;100.0;9.090909090909092;16.666666666666668
2006;informative potential,rule-base structure,forecasting,fuzzy rules,fault detection,robotics,evolving fuzzy rule-based models,incremental unsupervised learning,noniterative update,complex processes,behavior modeling,fault diagnostics,air-conditioning component modeling,identification,adaptive nonlinear control,knowledge extraction,ranking,performance analysis;artificial neural network,fuzzy rule,neural network;0.0;0.0;0.0
2007;microsoft project 2002,multiple web project management,olap support,budgets,web-based collaboration tools,workgroups,scalability;project manager;0.0;0.0;0.0
2009;periodic reports,uptime tracking,performance monitoring,failure pattern discovery,web site,availability monitoring,external monitoring,auditable records,downtime,email alerts,remote locations,pager alerts,mercury interactive activewatch,freshwater software siteseer,internet connection;website,performance monitor,custom software;0.0;0.0;0.0
2010;visually impaired people,interface elements,web accessibility,web site,section 508,united states,multimedia projects,streaming media,streaming content developers,hard-of-hearing people,accessibility issues,web publishing,quality service,content providers,deaf people,blind people,sound effects,html,visual detail,accessible streaming content,disabled users;website,interactive media,visual impairment,streaming media;25.0;4.761904761904762;8.0
2011;web infrastructure,reliability,web sites,networking,web performance;website,the big picture;0.0;0.0;0.0
2012;web site,usability testing program;usability testing,profit margin;0.0;0.0;0.0
2013;web application debugging tools,programming;software design pattern,web developer,debugger;0.0;0.0;0.0
2014;memory management,c-like concepts,microsoft c# language,pointers,sun java secure sandbox programming model;memory management;100.0;20.0;33.333333333333336
2015;user defined virtual collections,metadata standards,digital environment,archival descriptive standards,history,digital collections,online archive of california,user needs,oac,system architecture,user studies,best practices,digital resource,professional standards,user tools,future uses,encoded archival description,interface design;national occupational standards,digital environment,user interface design,systems architecture;25.0;5.555555555555555;9.09090909090909
2016;archival literature,general international standard archival description,legacy data,virtual collections,online archival information systems,archival descriptive data,archivists,online archive of california,archival information systems,oac,descriptive standards,end users,collective data house,isad,mediated access tool;end user;0.0;0.0;0.0
2017;quasi-linear means,quasi-weighted means,learning,parametric functions,ratio values,measure values;average,generalization,weighted arithmetic mean;0.0;0.0;0.0
2018;descriptive standards,end users,digitization,virtual collections,archivists,digital collections,curators,digital archives;end user,collection,digital archives;33.333333333333336;12.5;18.181818181818183
2019;american labor movement,labor archivists,union leadership,labor unions,union funding,labor archival programs,political changes,cultural changes,archivists,union bureaucracy,union members,collective voice,union cooperation,obsolete deposit agreements,internal dynamics,union offices,institutional cultures,large academic libraries;labour movement,trade union;0.0;0.0;0.0
2020;funding,institutional goals,ead implementation,regular repository functions,ead adoption,ead programs,archival programs,archival descriptive standards,encoded archival description,diffusion of innovation,staffing;encoded archival description;100.0;9.090909090909092;16.666666666666668
2021;student learning,nonelectronic projects,national archives and records administration,digital access,library of congress,historiographical approaches,educational sites,k-12 instruction,direct physical access,primary source materials,archival materials,archival web,archival practice,pedagogical approaches,electronic projects;national archives;0.0;0.0;0.0
2022;archival imagination,record keeping,archival profession,archival theory,archival management,schellenberg,classical american archivist,graduate archival education,david bearman,electronic records;records management,archives & museum informatics,archival science;0.0;0.0;0.0
2023;molecular surfaces,quantitative treatment,fuzzy logic based algorithms,optimization,overlapping surface,biomolecular complexes,downhill simplex method,surface complementarity,pattern recognition strategies;nelderôçômead method,molecular surface;0.0;0.0;0.0
2024;electrostatic potential,local features,local lipophilicity/hydrophilicity,segmented surface,molecular surfaces,topographical properties,fuzzy set theory,hydrogen bond density,partial similarities,molecular complementarity,patch representation,model approach,overlapping patches,lipophilicity,pattern generation,molecular properties,atomistic resolution,pattern recognition strategies,hydrophilicity;fuzzy set,molecular surface,molecular recognition,electric potential;0.0;0.0;0.0
2025;synchronization delays,ao integrals,basis functions,parallel algorithm,canonical mp2 energies,saebo-almlof direct-integral transformation,mp2 energies,second half-transformation,microhartree accuracy,pc-based parallel computers;integral transform,small number;0.0;0.0;0.0
2026;complex molecules,molecular conformations,protein folding trajectories,molecular coordinate,regions of interest,multidimensional structural characteristics,multiple correlation analysis,correlation matrix,conformational spaces;correlation and dependence,chemical structure;0.0;0.0;0.0
2027;chemotypes,subset selection,variables,xlogp data set,compound subsets,selwood data set,descriptors,qsar/qspr model,genetic algorithm guided selection method,optimization,molecular similarity,artificial data points,compounds,variable selection,encoding scheme,multiple models,clusters;genetic algorithm,feature selection;0.0;0.0;0.0
2028;fuzzy automata,formal model,fuzzy subsets,extension principle,pushdown automata,input alphabet,computing with words;big amount,fuzzy set,alphabet,formal language;0.0;0.0;0.0
2029;structural features,chemical libraries,molecule classification,nonoverlapping relatable classes,functional groups,available chemical directory,molecular equivalence number,molecular equivalence indices,mdl drug data report,topological shapes,cyclic system;protein domain,sampling,functional group;0.0;0.0;0.0
2030;training set,generalization performance,qsar,bagging,retraining,neural network ensembles,uncertainty,qspr,structure-property correlation,bootstrap aggregation,generalization error decomposition,structure-activity correlation,training parameters;ensemble learning,relaxed stability,test set,model,generalization error;0.0;0.0;0.0
2031;molecular descriptors,genetic algorithm,median partitioning,time limiting step,cell-based partitioning,molecules,database compounds,property descriptor array,large compound pools,representative subset selection,entropy formulation,available chemicals directory;pairwise comparison,genetic algorithm,molecular descriptor;33.333333333333336;8.333333333333334;13.333333333333334
2032;molecular descriptors,diversity analyses,databases,universal chemical scale,biological activity,library analysis,chemical properties,outliers,descriptor boundaries,similarity analyses,molecular topology,drug-like characteristics,bioavailability,library design,data sets,chemical information based scaling;chemical property,molecular descriptor,molecular property;0.0;0.0;0.0
2034;ultraviolet spectrophotometric detection,relative response,quantitative structure-property relationship,squared correlation coefficient,zindo oscillator strengths,seven-descriptor linear correlation,high performance liquid chromatography,generic quantitation,mos-f package,organic chemistry,ultraviolet spectral absorbance prediction,computational model,combinatorial chemistry,reaction products,codessa program,configuration interaction calculation;organic compound,organic chemistry;50.0;6.25;11.11111111111111
2035;computational models,nonlinear fitting equations,statistical parameters,substructural molecular fragments method,open-chain analogues,data mining,quantitative structure-properties relationship,thermodynamic parameters,stability constants,macrocyclic effect,linear fitting equations,alkali cations,cyclicity descriptor,structure-property tool,augmented atom,different fragment sets,molecular graph decomposition,crown-ethers,complexation,trail program;data set,stability constants of complexes,macrocycle;0.0;0.0;0.0
2037;descriptor pharmacophore,overall zagreb indices,tubulin polymerization,combinatorial chemical libraries,modified molecular connectivity indices,topological charge indices,toxicities,ze-isomerism correction,double bond connected atoms,complex numbers,vertex degrees,anticancer agents,chemical databases,qsar analysis,quantitative structure-activity relationship,computer-assisted drug design,two-dimensional molecular topology,extended connectivity,overall connectivity,ze-isomerism descriptors,molecular graphs;double bond,complex number,degree;0.0;0.0;0.0
2038;peers,teaching,qualitative data,questioning techniques,instructors,communication opportunities,computer mediated communication,cmc,university international students,small southwest university,language skills,faculty members,learning performance,data collection procedure,quantitative data,student confidence,pedagogical focus;level of measurement,computer-mediated communication,international student;0.0;0.0;0.0
2039;uncertainty bounds,outer-bound sets,real-time applications,type-reduced set,interval type-2 fuzzy logic systems,inner-bound sets,karnik-mendel iterative procedure,time-series forecasting;design methods;0.0;0.0;0.0
2040;elementary school,entrepreneurs in action,problem-solving activities,traditional schooling,traditional subject areas,project-based instruction,web-case model,internet,university level courses,america,entrepreneurial instincts;primary school,elementary school,traditionalist school;33.333333333333336;9.090909090909092;14.285714285714285
2041;trust,time management skills,preservice teacher discomfort,self-assessment,time management,science technology society interaction course,scientific discourse,metacognitive skills,student discomfort,intellectual scaffolding,thinking,systematic inquiry,qualitative emergent design study,preservice secondary science teachers,open-ended inquiry,web-enhanced course,sts,computer skills,web-based course,autonomous learning,science teaching,web environment,paradigm shifts;science education,time management,computer literacy,paradigm shift;25.0;4.3478260869565215;7.4074074074074066
2043;middle school science,middle schools,cognitive support,alien rescue,space science,educational research,rich knowledge bases,problem-based hypermedia learning environment,k-12 classrooms,formative evaluation,sixth graders,medical fields,scientific investigations,pbl,instructional strategy,cognitive tools,business fields;middle school,outline of space science,sixth grade,floor and ceiling functions;0.0;0.0;0.0
2044;edtc 658 advances in educational technology,director,project-based learning pedagogy,local cultural heritage,school teachers,regional state university,cajun culture,inservice teachers,teachers,local culture,project-based learning,new technologies,acadian traditions,advanced computer multimedia program,computer multimedia,macromedia;teacher,university of louisiana at lafayette,educational technology;0.0;0.0;0.0
2045;acetate overhead slide presentation,multimedia superiority,presentation media,multimedia presentation,visual working memory channel,sustained attention,greenhouse effect,multimedia computing,multimedia presentations,information complexity,cognitive processing limitations,cognitive load,human working memory,verbal working memory channel,static pictures,overhead slides,learning outcomes,text script,educators,information presentation modality combinations,optimal human information processing,photocopier operation;visual short-term memory;0.0;0.0;0.0
2046;clinical diagnosis,matlab,skin spectra classification,dedicated software,array-based calculations,computationally demanding application,real-time tissue characterization,clinically relevant parameters extraction,automatic data exchange,multivariate data analysis,grams,linear discriminant analysis,modular design,data analysis software;data analysis,signal processing,linear discriminant analysis,software package,principal component analysis;20.0;7.142857142857143;10.526315789473685
2047;lossless inductor,loudspeaker voice-coil inductance losses,small-signal operation,series resistance,spice,linear regression,parameter estimation,core flux to mmf ratio,loudspeaker driver,circuit models,lossy inductance,frequency response;estimation theory,series and parallel circuits,parameter,frequency response,frequency;20.0;8.333333333333334;11.764705882352942
2048;finite galois field,complexity transitions,integer factorization,random linear equations,rsa cryptosystem,gaussian elimination,message deciphering,finite fields,encryption,phase boundaries,sparse linear systems,disordered systems,global algorithms,statistical mechanics;running time,large set,finite field,integer factorization,feasible region;20.0;7.142857142857143;10.526315789473685
2049;synaptic strength,numerical simulations,stochastic phenomena,hippocampus,dynamical neural network model,synaptic clefts,brain functions,entorhinal cortex,deterministic noise,gate of ion channels,dynamical patterns,noise effect,memory recall,stochastic noise,inhibitory connection;christopher a. sinclair,computer simulation,entorhinal cortex,deterministic noise,noise gate;40.0;13.333333333333334;20.0
2050;fuzzy inference method,dynamic topology,fuzzy sets,group method of data handling,highly nonlinear rule-based models,fuzzy modeling,learning,membership functions,genetic algorithms,genetic optimization,learning rates,computational intelligence,hybrid architectures,fuzzy polynomial neural networks,gmdh,standard backpropagation,momentum coefficients;artificial neural network,fuzzy set,neural network;0.0;0.0;0.0
2052;spectral resolution,spin echoes,proton spin,coherent long-lived /sup 1/h response signals,low amplitude,spin-locking,molecular system spin state,information storage,1024 bit,second weak pulse,hilbert spaces,spin clusters,high-content molecular information processing,2d pattern,spin dynamics,coupled spins,pseudo-2d spectra,nmr molecular photography,dipole-dipole interactions,nematic liquid crystal,strong intramolecular interactions,programmable multifrequency irradiation;spectral resolution,large numbers,sharp peak,liquid crystal,spin state;20.0;4.545454545454546;7.407407407407408
2053;single-frequency real-time control,passive attenuation,active noise-reducing headset,stiffness,earshell vibration control,force actuators,consumer audio,aviation communication,robust feedback controller,piezoelectric actuators,external noise transmission,broadband noise reduction,inertial mass,velocity feedback control;noise reduction;0.0;0.0;0.0
2054;rectangular room,active noise control technology,traffic noise prediction methods,low-frequency components,sound pressure,open window,mode coupling theory,high-rise buildings,wave theory,traffic noise transmission;active noise control,open window,wave;33.333333333333336;10.0;15.384615384615385
2056;ipeds survey respondents,operation/service hours,arl libraries,integrated post secondary education data system,academic library hours,association for research libraries;national standards,academic library,library;0.0;0.0;0.0
2057;attorney directories,world wide web,legal reference questions,nonlaw librarians,case law;law library,case law;50.0;20.0;28.571428571428573
2058;small academic library,systems librarianship,online catalogs,internet,service side;library,information technology,outsourcing,online catalog;0.0;0.0;0.0
2059;qualifications,responsibilities,content analysis,electronic resources librarians,electronic services librarians,organizational information,salary information,american libraries,electronic end-user environment,electronic librarianship,job advertisements;content analysis,american libraries,user interface;66.66666666666667;18.181818181818183;28.57142857142857
2060;interlibrary borrowing system,illiad,interlibrary loan department,virginia tech,customer in-reach,library strategic systems;virginia tech;100.0;16.666666666666668;28.571428571428573
2061;competitive carrier market,telecom,investors,nuvox communications;long run and short run,line of credit;0.0;0.0;0.0
2062;sugeno-yasukawa method,trapezoid approximation,rule base reduction,fuzzy modeling,membership functions,parameter identification algorithm,qualitative modeling,rule creation;comparative analysis,indicator function;0.0;0.0;0.0
2063;thin-client computer systems,academic libraries;academic library;0.0;0.0;0.0
2064;community partnerships,disabled students,campus community groups,distance education students,public libraries,academic libraries;academic library,public libraries,public library;33.333333333333336;16.666666666666668;22.222222222222225
2065;participant familiarity ratings,linguistic corpus,internet search engines,celex english linguistic database,word frequency estimation,large databases;web search engine,word lists by frequency,spectral density estimation;0.0;0.0;0.0
2066;spanish,screen-fragmented words,snodgrass and vanderwart pictures,turbo pascal,verbal stimuli,unspecific learning effect,psycholinguistic variables,pc microcomputer,controlled time procedure,mean identification thresholds,word difficulty,word identification,fragmented words,visual-word identification thresholds;total set;0.0;0.0;0.0
2067;means,standard deviations,cells,pronunciation,oxford text archive web site,web-accessible database,microsoft excel 2000 file for windows,basic japanese kanji,kanji usage print,classroom instruction,jooyoo kanji-hyo,distributions;website,oxford text archive,university of oxford,standard deviation;0.0;0.0;0.0
2068;register reprogramming,psychological research,fast full-screen stimuli presentation,ms-dos,full-screen ultrafast video modes,vesa routine calling;refresh rate,psychological research;50.0;16.666666666666668;25.0
