1904;human factor,mathematical equations,decision-maker,structural identification;ii,possibilities,armenian eternity sign,process,role,samekh,armenian alphabet,problem solving,hebrew,armenian,approach,new approach,pazer,comma,identification,statement,factor,conversation,thaana;0.0;0.0;0.0
1905;complexity,finite sets,optimization,network reconstruction,best solutions;complexity,set,method,aim,mathematical optimization,complexity gaming,technique,problem solving,sequence,number,solution,polynomial,design,throughput,dimension,problems,ai maeda;5.882352941176471;20.0;9.090909090909092
1906;linear stationary object,solution boundedness,stabilization,discrete systems,frequency-modulated pulsed signals,feedback circuit,control system;feedback,condition,system,solution,data,stabilizer,control system,signal,boundedness,pulse-frequency modulation;10.0;14.285714285714286;11.764705882352942
1907;iterative restriction algorithm,upper estimate,reachability sets,discrete systems,multistep control processes,optimal control;estimation,design,control,reachability,class,algorithm;0.0;0.0;0.0
1908;generalized confidence sets,distribution parameters,normally distributed random vector,statistically indeterminate random vector;sizing,set,method,confidence,problem solving,analysis,estimation,size,form,parameter,team impulse,confidence interval,vector,tip,information,value,case,estimates,statistics;0.0;0.0;0.0
1909;usa,parallel computing architectures,supercomputing,strategic analysis,competition,technology strategy,low-end personal computer market,development spending,government research,new product innovation,computer industry,high-end computing market evolution,historical analysis;change,competition,technology strategy,analysis,market,twelve leverage points,computing,component,framework,list of text editors,computer industry,computer architecture,context,product innovation,perspective,introduction,theory;17.647058823529413;23.076923076923077;20.000000000000004
1910;strong active solution,dynamic game problems,noncooperative games,static game problems;proposal,game,notion,tales of a third grade nothing,application,equilibrium,place,problems;0.0;0.0;0.0
1911;reduced observer control,multivariable linear systems,matrix transfer functions,reduced plant state observer design,system embedding,state vector;nonzero: the logic of human destiny,control,technology,matrix,state vector,example,observer,component,condition,linear system,system,solution,non-zero,response,standpoint,class;6.25;16.666666666666668;9.090909090909092
1912;singular functions,bounded time interval,transcendental characteristic equations,spectral characteristics,partial spectra,standard dynamic blocks,singular characteristics,linear dynamic systems,frequency characteristic;spectra,study,linear system,system,equation,function,block,time,relationship,characteristic,equitable tourism options;0.0;0.0;0.0
1913;quantum computers,solid-state devices;solid-state electronics,quantum computing,author,challenge,technology;0.0;0.0;0.0
1914;disclosure,privacy abuse,privacy policy,customer list;disclosure,address,string,data,purchasing,dot-com company,privacy,list,precedence,concern,failure,future,company,detail,privacy policy,asset,party,fear;11.11111111111111;50.0;18.18181818181818
1915;csi,enterprise security,netsec 2002;security,tales of a third grade nothing,balance,pundit,liberty,enterprise,author,information security,pedagogy,focus,place,san francisco;0.0;0.0;0.0
1916;large scale information systems,education,network security,internet-based information services,business risk management,trustworthy systems,is 15408,personal computer,computer security,it manufacturers,international standards,is 17799,web,fourth generation computer professionals,trusted systems,information systems management,information systems control,microcomputer,multics;information system,information broker,computer,security,system,adoption,network security,information technology,computer professional,industry,experience,professional;8.333333333333334;5.2631578947368425;6.451612903225806
1917;jpeg files,virus,compressed graphic images,win32.perrun;images,file,code,author,nothing,much ado,ability,detail,virus,look,config.sys,alter;8.333333333333334;25.0;12.5
1918;international information security standards,information security policy;standard,coverage,information security standards,process,question,author,document,information security,source,starting point,battle,security controls,guidance,culture,organization,results,policy;0.0;0.0;0.0
1919;security crisis management,corporate crisis management,security event,firewall log;basics,kind,part,inception,steps,article,lot,management,step,end,crisis management,incident,problems;0.0;0.0;0.0
1920;zero-one integer variables,information technology alternatives,tradeoffs,information requirements,goal programming methodology,hybrid multiple objective multi-criteria model,technology managers,group decision process,intangible benefits,analytic hierarchy process,pairwise comparison mechanisms,goal target values,selection decision,mixed integer constraints,evaluation categories,information technology investments,risks factors,decision maker,nonmonetary benefits;evaluation,information technology,technology management,selection algorithm,decision-making;0.0;0.0;0.0
1921;abb,project management,building management,redundant power supply,data centers,installation,security system,redundant air conditioning,mission-critical facilities,engineering management,building infrastructure,commissioning;abb,palace,air conditioning,year,equipment,information and communications technology,consolidation,bankruptcy,telecommunication,building,dollar,data storage,manufacturing,company,millions,sector,abb group;5.882352941176471;8.333333333333334;6.896551724137931
1922;abb,technical infrastructure,building management system,industrial/sup it/,building systems integration,industrial it concepts;abb,process,need,center,look,building,benefit,example,end user,system,solution,infrastructure,patient,place,abb group;6.666666666666667;16.666666666666668;9.523809523809524
1923;engineering collaboration platform,abb,globally distributed engineering teams,business,global manufacturing companies,cad system,state-of-the-art,virtual engineering office;abb,business rates in england,business,production,kind,cad system,rates in the united kingdom,sales force,platform,collaboration,latin america,today,manufacturing,location,europe,abb group;18.75;37.5;25.0
1924;packages sorting,usa,robotic containerization system,united states postal service,mail sorting center,mail sorting,abb robots;abb,efficiency,rcs,mail,level,united states postal service,accuracy and precision,distribution center,speed,task,machine tending,material handling,abb group;7.6923076923076925;14.285714285714286;10.0
1925;s4-family controller,semi-automatic measurements,condition monitoring,reliability-centered maintenance,abb robots,optimize/sup it/ robot condition monitoring tool,maintenance scheduling;robot,condition,equivalence,productivity,stop,troubleshooting,reference data,tool,measurement;0.0;0.0;0.0
1926;abb,car windshield assembly robots,laminated windshields assembly automation,manufacturing expertise,car production line,production,compact assembling system,cost efficiency;glass,tales of a third grade nothing,visibility,production,idea,central african republic,equipment,specification,industry,titan mare explorer,c.a.r.,solution,car,assembly,time,place,windshield;5.882352941176471;12.5;8.0
1927;desktop computer cases,work cell simulation,metal cabinets,feasibility study,high-volume production,bendwizard offline programming tool,workshops,cad skills,robotic tending systems;expert,computer programming,production,programming tool,simulation,workshop,robotics,workcell,utility,desktop computer,tool,operator,feasibility study,automation,programming,instantiation;6.25;11.11111111111111;8.0
1928;market globalisation,industrial it solutions,automation,manufacturing efficiency,supply chain,press shops,software solutions,car manufacturing business,state-of-the-art;expert,shop,advantage,value chain,industry,demand,way,market,world,involvement,solution,integration,limit,step;0.0;0.0;0.0
1929;real-time enterprise solutions,discrete manufacturing,customer satisfaction,core competencies,inventories reduction,production scheduling,working capital reduction,consumer goods,order-driven planning;desire,thought,activity,production,focus,industry,inventory,planning,schedule,order management system,outsourcing,manufacturing,host,producer,core competency,customer;0.0;0.0;0.0
1930;mean effective radius,realistic raindrops,t-matrix method,nonlinear curve fitting technique,38 ghz,10 to 80 ghz,20 c,temperature,horizontal polarization,0 to 3.25 mm,operating frequencies,ehf,error analysis,15 ghz,vertical polarization,electromagnetic wave scattering,shf,data-bank,singapore,interpolation,21.225 ghz,0 c,em wave scattering,10 c,gravity,extinction cross sections,computer program,total cross sections;drop,t-matrix method,cross section,data,error analysis,data bank,accuracy and precision,technique,analysis,clock rate,interpolation,extinction,celsius,computer program,value;26.666666666666668;14.285714285714286;18.604651162790695
1931;seamless manufacturing process,discrete manufacturing,business practices,challenges,automobile factory,technology evolution,production practices,industrial relations,trends,technology revolution;business,trend,shift,evolution,technology,car,ford motor company,design,aspect,manufacturing,integration,challenge,workforce,canadian aviation regulations;0.0;0.0;0.0
1932;beth properties,interpolation properties,intuitionistic modal logics;extension,modal case,modal logic,l,c2,relation,b2,calcium selenide,form,paper,contrast,property,logic,contrary,case;0.0;0.0;0.0
1933;homomorphic images,ultraproducts,zfc,free product,boolean algebras,cardinal invariants,prescribed behaviour;images,product,subspace,density,algebra,cardinality,invariant,ultraproduct,square,zermeloôçôfraenkel set theory,inequality,pcf,boolean,depth,family,behavior,results;0.0;0.0;0.0
1934;client expectations,professional services firms,law firms,business environment,information systems;operating model,law firm,decade,business partner,year,author,change,lesson,whole,staff,light,client,order;0.0;0.0;0.0
1935;electronic signatures regulations 2002,legal framework,european electronic signatures directive,e-commerce;apa?ìe,development,crisis,prospects,zhe with breve,february,ka with descender,electronic signatures directive,rha,ye with breve,electronic signature,zhje,qa,eu,significance,regulation,january,schwa with diaeresis,european union,force;0.0;0.0;0.0
1936;distress,online publishers,naomi campbell,drugs,data protection act;distress,damage,breach,naomi campbell,calcium selenide,data protection act,implication,kind,trinity mirror,publishing,case,drug;25.0;60.0;35.294117647058826
1937;reed solutions plc,optimisation techniques,reed elsevier (uk) limited,reed executive plc,passing off,reed business information limited,web sites,totaljobs.com limited,trade mark infringement;extent,nicholas pumfrey,judgement,website,relx group,use,author,titan mare explorer,calcium selenide,form,time,detail,case;0.0;0.0;0.0
1938;national patent laws,eu,computer programs,european commission,european patent office,directive on the protection by patents of computer-implemented inventions,law harmonisation,national courts;patent,software,aim,european patent office,subject,recognition,protection,court,directive,lack,unity,impetus,commission,october,consultation,invention,ai maeda;5.882352941176471;12.5;8.0
1939;england,court of appeal,cybercrime convention,cyberobscenity,internet sites,criminal law,international agreement,council of europe;area,england,website,agreement,decision,question,author,ambit,appeal,court,content,conclusion,calcium selenide,english law,material,convention on cybercrime,indication,english criminal law,case;5.2631578947368425;12.5;7.407407407407408
1940;e-government,electronic delivery,legal issues,public services,modernisation;delivery,computer,issue,e-government,author,service,hint,transformation,introduction;11.11111111111111;20.0;14.285714285714286
1941;job applicant,network administrators,practical abilities,vendor-run accreditation schemes,it staff;extent,measure,skill,job hunting,staff,networking,case,network;0.0;0.0;0.0
1942;legal team,litigation support systems,e-mail;disclosure,side,document,scan,team,evolution,secretariat of intelligence,printing,ibid.,acornsoft,view,vol,paper,species,listing,email;0.0;0.0;0.0
1943;file archive,cd-rom,paperless office,electronic storage,file scanning,legal files,law society rules;principle,change,solicitor,storage,office,media,laptop,reference,loss,file,deterioration,archive file,step,utan,copy,physical exercise,config.sys,pocket;0.0;0.0;0.0
1944;property information systems common exchange,standard,property industry,databases,software packages,hm land registry,pisces,electronic data exchange,seamless transfer;standard,software publisher,period,package,data,software,land registry,estate,pisces,software package,type,real estate development,transfer,system,solution,exchange,central business district;11.764705882352942;22.22222222222222;15.384615384615387
1945;legal profession,e-mail,hardware encryption,software encryption,access control,secure communication;profession,practice,access,method,facsimile,nature,use,medium,technology,commerce,way,number,ways,form,dx,post,communication,email;0.0;0.0;0.0
1946;disposable e-mail addresses,spam e-mails,mailshell,web-based e-mail;number,address,message transfer agent,solution,author,email address,drug enforcement administration,email,trial,anti-spam techniques;0.0;0.0;0.0
1947;proactive updating,legal firms,return on investment,web site,customer service,technical skills,business experience;website,business,work,customer service,length,investment,track record,target2,fishery resources monitoring system,target,firm,depth,paper,portfolio,skill,company,factor,return,budget;5.2631578947368425;14.285714285714286;7.692307692307693
1948;law firm web site,web strategy;business,err,question,author,contract,investment,titan mare explorer,look,people,firm,view,money,web strategy,people party,time;6.666666666666667;50.0;11.764705882352944
1949;professor jean-raoul scherrer,medical image management,medical informatics,man-machine interfaces,natural language processing,pacs,diogene system,data mining,distributed systems,internet,mainframe based patient centered hospital information system,federated systems;information system,mind,development,information technology,image organizer,mind: media independence,data mining,information,informatics,telecommunication,user interface,health care;8.333333333333334;8.333333333333334;8.333333333333334
1950;molecular biology,human genetics,biotechnology,information technology,engineering developments,medicine,human body,implantable pacemaker devices,intellectual property rights,medical data privacy,mathematical modeling,computer-based patient record,medical informatics research,individual medical knowledge access,information systems,implantable defibrillator devices,radiant imaging methods,health care;information technology,health,medicine,technology,information privacy,methods of detecting exoplanets,tyrol,medical record,right to property,health informatics,information,health care,knowledge;23.076923076923077;16.666666666666668;19.35483870967742
1951;internet support,evidence-based practice,collaborative research,canadian network of centres of excellence,health promotion,personal health,health consumer-provider roles,consumer health informatics;product,department of health services,changes,health,health promotion,experience,professional,insight,service,guideline,health informatics,complement,consumer health informatics,health care,consumer,internet,promotion;11.764705882352942;25.0;16.0
1952;storage area networks,iscsi,san costs,ip systems;storage area network,iscsi,money,management,ip systems,capacity;33.333333333333336;50.0;40.0
1953;summary findings,health-checkup data markup language,sgml,data interchange model,numerical lab data,health status assessment,health checkup data exchange;data exchange,feasibility study,data,work,exchange,hdml,improvement,basis,facility,objective;0.0;0.0;0.0
1954;animal fat intake,alcohol,questionnaire,oral hygiene,fasting blood sugar,lifestyle improvement,body mass index,weight gain,exercise,triglycerides,health checkup data,total cholesterol,medical examination,health guidance support system,sleep,eating habits,resting blood pressure,smoking,salt intake,liver function tests,snacks,uric acid;health assessment,blood sugar / axle grinder,blood pressure,system,body mass index,advice,liver function tests,blood sugar,lifestyle;22.22222222222222;9.090909090909092;12.903225806451612
1955;organization task environment,environmental instability,information technology,organization design,organizational structures,information processing perspective;organizational architecture,information technology,requirement,linkage,matrix,structure,world war,environment,form,multistate anti-terrorism information exchange,design,organization,instability,model,stability;6.666666666666667;16.666666666666668;9.523809523809524
1956;earning organisations,productivity,organisational commitment,knowledge-based structures,emotional attachment,performance factors,staff turnover;antecedent,imper,business,impact,commitment,knowledge management,structure,performance,productivity,feature,organization,factor,turnover;7.6923076923076925;14.285714285714286;10.0
1957;information systems evolution,information system architectures;information system,business,impact,enterprise architecture,changes,association,organizational structure,evolution,linkage,computer,form,implication,review,organization,effect,internet;0.0;0.0;0.0
1958;service sector organisations,general enterprise model,enterprise modelling frameworks,gem,case study,business process re-engineering,single perspective model,public sector organisations,dynamic modelling issues,problem domains,decision making,operational level,smes,plug and play methodology;area,issue,level,enterprise,range,movement for democracy in liberia,problem solving,enterprise modelling,gem,gemstone,framework,money,design issues,decision-making,service,organization,model,methodology;5.555555555555555;7.142857142857143;6.25
1959;voronoi diagram,metropolis-type method,templated zeolite synthesis,catalytic selectivity,small molecule design,organo-cation template molecules,materials function,structure directing agent,figure of merit,multi-round protocols,phase-dependent random gaussian variables,monte carlo-like design protocols,combinatorial methods,material discovery,ligand libraries,a priori information,catalytic activity,random energy model,high throughput strategies,chemical composition,reflecting boundary conditions;zeolite,protocol,agent,library,design,model,movement for democracy in liberia,throughput,strategy,chemical composition,structure;9.090909090909092;4.761904761904762;6.250000000000001
1960;pm synchronous servo motor drive,uncertainty compensation,discrete time systems,control performance,state estimation,control design,linear observer,neural network,variable structure intelligent control;effectiveness,practice,state observer,control,uncertainty,approach,network,paper,engine,parameter,pragmatism,pyriprole,pm;0.0;0.0;0.0
1961;nonlinear modulation strategy,affine form,local feedback,dual-infeed hybrid ac/dc system,dc links,differential geometric theory,hvdc systems,adjacent generators,inverter,global linearization method,nonlinear control strategy,multi-machine ac power system,variable admittance,rectifier ac bus,generator dynamic equations,transient stability,hybrid ac/dc power systems,active power flows;power-flow study,control theory,method,data,ibm power systems,generator,control,electric power system,admittance,direct current,paper,relationship,presence,super mario 64 ds;0.0;0.0;0.0
1962;mobile computing,design competitions,motorola,smart phone;spring,partnership,student,florida,university,mobile,motorola,killer application,engineering,autumn,experience,way;8.333333333333334;25.0;12.5
1963;pci card,security,slotshield 3000 firewall,large networks;security,firewall,conventional pci,power,space;20.0;25.0;22.22222222222222
1964;service location protocol,mobile computing,jini,salutation,pervasive computing,service discovery,universal plug and play;standard,play,delivery,need,year,industry,jini,bid 770,service discovery,service location protocol,solution,soho,front-runner,topic,salutation,support;25.0;57.142857142857146;34.78260869565218
1965;speech recognition,background noise,speech input,mobile speech recognition,wearable computing,speech recognizers,wearable computer,speech interfaces;product,role,issue,contexts,technology,computer,speech recognition,task,speech,challenge,user interface design,company,escape the fate discography,magazine;7.142857142857143;12.5;9.090909090909092
1966;mobile clients,internet services,mobile agents,mobility-enabled services,device miniaturization,mobile telecommunications,middleware;mobile agent,service,client,location,internet service provider,telecommunication,internet protocol suite,middleware;12.5;14.285714285714286;13.333333333333334
1967;data sources,knowledge workers,electronic whiteboard,networked peripheral devices,kimura system,pervasive computing;computer,virtual,variety,knowledge worker,interaction,whiteboard,device,user,tool;0.0;0.0;0.0
1968;news,mobile computing,data management,location-dependent information services,weather,directory services,wireless networks,traffic reports,pervasive computing;news,information broker,data management,southern california linux expo,weather,scale,promise,traffic reporting,directory service;33.333333333333336;33.333333333333336;33.333333333333336
1969;smart office,privacy control,privacy,context-aware systems,pervasive computing;information space,system,service,property,privacy,model,information,movement for democracy in liberia,designer,objective;10.0;20.0;13.333333333333334
1970;context-aware chat program,contextual cues,conchat,contextual information,semantic conflicts;activity,surroundings,code for unplanned encounters at sea,somebody,online chat,example,cue,list of text editors,person,response,context,information,communication,user,meeting,conversation,conflict;0.0;0.0;0.0
1971;decision engine,adaptation decision,content adaptation,optimal content version,mobile devices,quality-of-service-aware;decision support system,challenge,device;0.0;0.0;0.0
1972;reconfigurable context-sensitive middleware,context-sensitive pervasive computing,context-sensitive applications,pervasive computing,middleware;computing,development,information exchange,data,application,sensor,device,middleware;12.5;20.0;15.384615384615385
1973;standing,preselected locations,measured acceleration,user's location,walking,angular velocity,wearable sensors,dead-reckoning method,transitions,sitting;method,locate,activity,transition,acceleration,locative case,experiment,locat,location,sensor,behavior,user,locator;0.0;0.0;0.0
1974;software simulation,delivery time,semiconductor fab,conveyor-based continuous flow transport technology,wafer processing,throughput,automated material handling system,300 mm,car-based wafer-lot delivery;automation,performance,form,question,need,filton and bradley stoke,amhs,benefit,semiconductor fabrication plant;0.0;0.0;0.0
1975;consultancy,it asset management,kpmg,mergers;success,asset management;0.0;0.0;0.0
1976;labscape,cell biology,biochemical procedure,smart environment,laboratory work,ubiquitous computing,experimental technologies;efficiency,goal,resource,work,satisfaction,representation,computing,environment,conjunction,laboratory,collaboration,record,ability,others;0.0;0.0;0.0
1977;twofourtv,broadcasting technology,streaming media,corporate intranets;intranet,mark hawkins,officer,chief,staff,broadcasting,fishery resources monitoring system;0.0;0.0;0.0
1978;sun microsystems,java verification program,cross-platform portability;java,solution,application,company;0.0;0.0;0.0
1979;hotel security,operating strategies,cctv system,site management;construction engineers,closed-circuit television,system,site manager,consultant,architect,hotel,establishment,crime,objective,professional,customer;0.0;0.0;0.0
1980;viruses,klez worm,e-mail,vulnerabilities;computer,technique,vulnerability,virus,email;0.0;0.0;0.0
1981;observer,quantum-state distinguishability,orthogonal single-photon states,special relativity,relativistic constraints,time interval,orthogonal quantum states,quantum communication channels,nonrelativistic quantum information theory;probability,distinguishing,start,titan mare explorer,error,structure,measurement,observer,c date and time functions,relativity,distinguishable,quantum state,distinguisher,constraint,interval,time,state,outcome,config.sys;5.2631578947368425;11.11111111111111;7.142857142857143
1982;ultrathin-layer gel electrophoresis,dna amplification,complexation with ethidium bromide,expression profiling,rapid high-performance analysis,automated electrophoresis analysis,sample loading robots,large-scale genotyping,integrated scanning lif apd detection,reagent consumption,real time imaging,automated microseparation,computerized real time data analysis,rapid microwell polymerase chain reaction;gel electrophoresis,analysis;0.0;0.0;0.0
1983;uk nhs it programme,strategy,health care;simple minds,the things,time,strategy,titan mare explorer;20.0;33.333333333333336;25.0
1984;high-frequency waves,waveguiding medium,diffraction,active absorbing coating,one-dimensional boundary-value problem,acoustical models,nonreflecting coating,space-time modulation,fast time modulation,thin layer,controlled-layer structure,small-scale stratification,absorbing layer,mechanical models,low-frequency incident wave,angle of incidence,disk-shaped element,parametric control,one-dimensional problems;waves,coating,absorption,boundary value problem,problem solving,detail,wave,layer,algorithm;0.0;0.0;0.0
1985;suppliers,survey,in-house fulfillment system,publication software packages;date,capability,survey;33.333333333333336;25.0;28.571428571428573
1986;publisher,fulfillment,request for proposal;proposal,request,format,time,fulfillment,titan mare explorer;16.666666666666668;33.333333333333336;22.222222222222225
1987;information resources,metadata,professional roles,user issues,interoperability,library automation,digital library,standards,academic library,peer review,quality assurance,community-sharing library,distributed systems,teaching resource sharing,reusable software,ilumina,internet,librarians;role,resource,nature,mathematics,librarian,community,library,instructor,list of text editors,science,the contributor,context,ilumina festival;0.0;0.0;0.0
1988;information resources,electronic scholarly publications,canadian national site licensing project,research databases,research and innovation,cnslp,academic libraries,inter-institutional agreement,full-text electronic journals;phase,date,agreement,university,project,opportunity,pilot experiment,re/search,engineering,research,license,database,canada,science,challenge;0.0;0.0;0.0
1989;joint information systems committee,nesli,usage statistics,electronic journals,academic libraries,icolc,jisc,national electronic site licensing initiative,license agreements;access,nesli,question,issue,united kingdom,use,behalf,evaluation,license,highlight,journal,library,success,jisc,site license;13.333333333333334;22.22222222222222;16.666666666666668
1990;consortial purchasing,information sharing,council of australian university librarians,north america,electronic publication,cooperative action,australia,europe,new zealand;role,purchasing,consortium,advantage,australia,sharing,purchasing manager,new zealand,library,acceptance,north america,council,organization,publication,member,action,europe,publishing;22.22222222222222;44.44444444444444;29.629629629629633
1991;licensing strategy,university libraries,business models,elsevier science,research publications,university policies,web,document servers,netherlands,scientific information,kluwer academic;springer science+business media,elsevier,library,access,ways,experiment,netherlands,range,information,experience,publishing,way;8.333333333333334;9.090909090909092;8.695652173913043
1992;consortial purchasing models,international library consortia;area,year,consortium,work,start,futures,list,agenda,concern,startly technologies,north america,management,vendor,organization,publishing,movement;0.0;0.0;0.0
1993;exchange metadata,annotation,scholarly publications,browsing,user services,metadata harvesting protocol,searching,open archives initiative,protocols,digital library interoperability,streaming metadata;palmer notation,metadata,square foot,lamedh,open archives initiative,square metre,interoperability,simple,archive,tifinagh,undo,2,mem,kabushiki gaisha,oai,braille pattern dots-134,braille pattern dots-16,list of hexagrams of the i ching;5.555555555555555;9.090909090909092;6.896551724137931
1994;electronic publishing,open ebook forum publication structure,oebf publication structure,public interest participation,content standards,electronic books,xml-based specification;standard,role,book,range,scale,problem solving,effort,objective,southern california linux expo,course,constraint,publishing,open ebook;0.0;0.0;0.0
1995;approximation performances,tuning,fuzzy inference systems,function approximation,fuzzy modeling,membership functions,t-norm,generalized conjunction operations;tuning,method,conjunctions,approach,example,literature,performance,function approximation,parameter,indicator function,construction,model,class;15.384615384615385;25.0;19.047619047619047
1996;joint electronic journal publishing initiative,cornell university library,partnerships,research libraries,mathematics,scholarly publishing,scholarly communication,economic model,project euclid,duke university press;life cycle,role,partnership,pattern,project euclid,project,movement for democracy in liberia,experience,cornell university library,library,management,skill,aspect,model,communication,duke university press,creation;17.647058823529413;30.0;22.222222222222225
1997;costs,columbia university online books evaluation project,scholarly online books,learning,print books,research,marketplace arrangements;cost,role,issue,book,librarian,opportunity,re/search,life,research,print,columbia university,feature,lithium iron phosphate battery,interest,perspective,online book,scholarly method,potential;5.555555555555555;14.285714285714286;8.0
1998;scholarly publishing,california digital library,university of california,escholarship program,faculty-led innovation;innovation,idea,california digital library,part,cdl,program,praise,momentum,interest,punctuality,today,california,power,proposals,indication,publishing,accomplishment;5.882352941176471;20.0;9.090909090909092
1999;electronic journal publishing project,intellectual property models,scholarly publishing model,university of kansas,big 12 plus libraries consortium,allen press,american institute of biological sciences,biological sciences,collaborative strategies,financial models,bioone full-text society journal database,environmental sciences,sparc,scholarly publishing and academic resources coalition,technical models;big,biology,american institute,university,bioone,project,academic publishing,movement for democracy in liberia,allen press,kansas,article,society reporting,database,science,model,publishing,sparc;11.764705882352942;13.333333333333334;12.5
2000;electronic scholarly communication,economics,information policy,electronic publishing,university press/research library relationship;partnership,opportunity,effort,alienation,example,debate,effortfulness,library,list of text editors,context,model,tradition,relationship,publishing,action plan,cooperation;0.0;0.0;0.0
2001;thermal error classification,online calibration system,pc-based open-architecture controller environment,support vector machines model,critical element temperature,data-training algorithm,svm,machine tool thermal error prediction,error pattern,online error assessment;concept,movement for democracy in liberia,machine tool,error,condition,support vector machine,gary dell'abate,temperature range,machine,temperature,prediction,model,calibration,config.sys;0.0;0.0;0.0
2002;read operations,remote step complexity,write operations,performance measures,point contention,critical section,adaptive mutual exclusion,system response time,algorithm execution,active process,adaptive algorithms,minimal interval,space complexity;process,time complexity,k,unit of time,n,dspace,performance measurement,number,performance,step,interval,time,algorithm;0.0;0.0;0.0
2003;process communication,asynchronous message passing,computer networks,resource sharing,shared-memory models,group mutual exclusion,distributed systems,concurrent distributed algorithm,congenial talking philosophers problem,critical section;list of latin phrases,message passing,process,data,computer networks,disc assessment,exclusion,problem solving,computer network,design issues,vice versa,disc,memory model,group,algorithm;6.666666666666667;10.0;8.0
2004;optimal quiescence time,self-stabilization,nonreactive behaviour,topology,distributed system,graph fibrations,proof technique,optimal protocol,dynamic changes,universal dynamic synchronous self-stabilization,synchronous self-stabilizing protocol,anonymous networks,finite state,quiescence time,synchronous network,unique identifiers;increasingly,self-stabilization,monotonic function,changes,range,asymmetry,increase,network,loss,protocol,calcium selenide,mathematical proof,proposals,state,behavior,case,knowledge;5.882352941176471;6.25;6.0606060606060606
2005;symmetry breaking,fault-tolerance,correctness proofs,asynchronous distributed protocols,finite-state analysis,wait-free read/write registers,expected elementary steps,randomized algorithm,randomized two-process wait-free test-and-set,shared memory,4-valued single writer single reader atomic variables;correctness,test-and-set,reader,length,variable,reset,step,proof,writer,steps,algorithm;0.0;0.0;0.0
2006;informative potential,rule-base structure,forecasting,fuzzy rules,fault detection,robotics,evolving fuzzy rule-based models,incremental unsupervised learning,noniterative update,complex processes,behavior modeling,fault diagnostics,air-conditioning component modeling,identification,adaptive nonlinear control,knowledge extraction,ranking,performance analysis;process,data,method,rule,update,control,approach,identification,application,form,entityôçôrelationship model,installation,parameter,logic programming,model;6.666666666666667;5.555555555555555;6.060606060606061
2007;microsoft project 2002,multiple web project management,olap support,budgets,web-based collaboration tools,workgroups,scalability;microsoft project,computer network,collaboration tool,project manager,enterprise,web project,favourite,scalability;12.5;14.285714285714286;13.333333333333334
2008;workgroup server,adobe golive 6.0,web authoring,collaboration server,macromedia swf format,real,livemotion 2.0,web publishing environment,java,workgroup environment,gui,application servers,animation and scripting tool,design-centric dynamic content,flash;workgroup,environment,feature,adobe golive,integration,dr-dos,contender,version,publishing;0.0;0.0;0.0
2009;periodic reports,uptime tracking,performance monitoring,failure pattern discovery,web site,availability monitoring,external monitoring,auditable records,downtime,email alerts,remote locations,pager alerts,mercury interactive activewatch,freshwater software siteseer,internet connection;load balancing,custom software,pattern,availability,monitoring,uptime,downtime,site,performance monitor,mercury interactive,service,clustering,internet access,internet connection,internet;13.333333333333334;13.333333333333334;13.333333333333334
2010;visually impaired people,interface elements,web accessibility,web site,section 508,united states,multimedia projects,streaming media,streaming content developers,hard-of-hearing people,accessibility issues,web publishing,quality service,content providers,deaf people,blind people,sound effects,html,visual detail,accessible streaming content,disabled users;website,law,accessibility,resource,part,quality of service,media,people,content,tactic,quality,content development,people party,text,detail,element;0.0;0.0;0.0
2011;web infrastructure,reliability,web sites,networking,web performance;image,door,complexity,website,handedness,complexity gaming,networking,tool,network,insight,hande,acornsoft,view,performance,cobol,infrastructure,detail,hand,knowledge;5.2631578947368425;20.0;8.333333333333334
2012;web site,usability testing program;sessions,test,work,investment,titan mare explorer,approach,usability testing,usability,money,culture,offering,time,results;0.0;0.0;0.0
2013;web application debugging tools,programming;bugs,software design pattern,web application,application,variety,author,debugger,web developer,time,titan mare explorer,tool;0.0;0.0;0.0
2014;memory management,c-like concepts,microsoft c# language,pointers,sun java secure sandbox programming model;pointer,boon,code,l=a=n=g=u=a=g=e,concept,programmer,language,microsoft,approach,speed,memory management,java,step;7.6923076923076925;20.0;11.11111111111111
2015;user defined virtual collections,metadata standards,digital environment,archival descriptive standards,history,digital collections,online archive of california,user needs,oac,system architecture,user studies,best practices,digital resource,professional standards,user tools,future uses,encoded archival description,interface design;palmer notation,development,braille pattern dots-0,bopomofo,insert key,1000,exponential function,collection,systems architecture,gigabyte,hangul,ta,malayalam script,te,ohm,user interface design,company,information needs,user,list of hexagrams of the i ching;0.0;0.0;0.0
2016;archival literature,general international standard archival description,legacy data,virtual collections,online archival information systems,archival descriptive data,archivists,online archive of california,archival information systems,oac,descriptive standards,end users,collective data house,isad,mediated access tool;date,profession,end user,data,archivist,collection,user,setting;0.0;0.0;0.0
2017;quasi-linear means,quasi-weighted means,learning,parametric functions,ratio values,measure values;means,set,use,weight,learning,determination,approach,example,calcium selenide,paper,mean,function,value,case;7.142857142857143;16.666666666666668;10.000000000000002
2018;descriptive standards,end users,digitization,virtual collections,archivists,digital collections,curators,digital archives;standard,curator,application,archivist,linguistic description,archive,collection,subspecies;0.0;0.0;0.0
