1894;nonlinear time-optimal control problem,smooth nonlinear control system,optimal control switching points,sufficient existence conditions;condition,system,electronic cigarette,ends,property,control,control system;0.0;0.0;0.0
1895;constructive system embedding,bezout matrix identities,euclidean algorithm,determinate systems,polynomial equations;number,substitution,algebraic equation,solution,form,vir illustris,step,technology,steps;0.0;0.0;0.0
1896;sequential refinement method,reachability set approximation,local approximation,regularization,determinate systems,optimal control algorithm,terminal functional,variational system,relaxation properties,linearization;system,regularization,reachability,control system,terminal and nonterminal functions,reduction,algorithm;14.285714285714286;10.0;11.764705882352942
1897;nontrigonometrical polynomials,polynomials,integration range universal decomposition,exponential functions,even functions,integration range decomposition;constant,integral,function,decomposition,basis,approach;0.0;0.0;0.0
1898;information technology,vague knowledge representation,computer technology,it,regression function,telecommunication,electronic devices,computer equipment export level,computer science,turkey,fuzzy linear regression,information systems,computers;information system,image,process,information technology,computer science,regression analysis,linear regression,variable,set theory,knowledge;20.0;15.384615384615385;17.391304347826086
1899;synchronizing experiments,linear inequalities,linear interval systems,generalized control problems,controllability,minimal synchronizing sequence construction,real numbers;system,field,experiment,method,synchronizing word;0.0;0.0;0.0
1900;operational mode disturbance,heat system technical state diagnosis,step-by-step diagnosis,closed heat consumption system diagnosis;mode,disturbance,diagnosis,problem solving,state,approach,class;0.0;0.0;0.0
1901;fault-tolerant computer-aided control systems,reliability estimation,multiversion-threshold adaptation,event graph model,hardware failure stability,software failure stability,multiversion majority-redundant computer-aided control systems,architecture;method,regard,reliability,choice,control system,architecture;16.666666666666668;12.5;14.285714285714286
1902;data block serial transmission,multirings,nonlockability,hypercubes,multiprocessor computer systems;hypercube,data item,transmission,block,realization,permutation;0.0;0.0;0.0
1903;submicron technologies,linear planar decision diagrams,planarization,linear arithmetic polynomials,circuit representation complexity,lineardesignmv algorithm,vlsi circuits,linear circuit model,linearization,lgsynth 93 multivalued components;very-large-scale integration,complexity,circuit,nature,linear model,movement for democracy in liberia,influence diagram,characteristic,circuital,hand;0.0;0.0;0.0
1904;human factor,mathematical equations,decision-maker,structural identification;ii,afghan afghani,armenian eternity sign,arabic script in unicode,armenian alphabet,armenian,hebrew,new approach,pazer,conversation;0.0;0.0;0.0
1905;complexity,finite sets,optimization,network reconstruction,best solutions;sequence,complexity,set,aim,method,design,complexity gaming,throughput,problems,ai maeda;10.0;20.0;13.333333333333334
1906;linear stationary object,solution boundedness,stabilization,discrete systems,frequency-modulated pulsed signals,feedback circuit,control system;feedback,condition,system,data,stabilizer,control system,boundedness,pulse-frequency modulation;12.5;14.285714285714286;13.333333333333334
1907;iterative restriction algorithm,upper estimate,reachability sets,discrete systems,multistep control processes,optimal control;design,reachability,class;0.0;0.0;0.0
1908;generalized confidence sets,distribution parameters,normally distributed random vector,statistically indeterminate random vector;method,dependency,confidence,parameter,construction,confidence interval,information,problem solving,unification,estimates;0.0;0.0;0.0
1909;usa,parallel computing architectures,supercomputing,strategic analysis,competition,technology strategy,low-end personal computer market,development spending,government research,new product innovation,computer industry,high-end computing market evolution,historical analysis;twelve leverage points,computer industry,computer architecture,change,context,product innovation,united states,competition,technology strategy,evolution;30.0;23.076923076923077;26.086956521739125
1910;strong active solution,dynamic game problems,noncooperative games,static game problems;notion,application,tales of a third grade nothing,equilibrium,place,problems;0.0;0.0;0.0
1911;reduced observer control,multivariable linear systems,matrix transfer functions,reduced plant state observer design,system embedding,state vector;linear system,system,nonzero: the logic of human destiny,response,standpoint,control,technology,matrix,class,state vector;10.0;16.666666666666668;12.5
1912;singular functions,bounded time interval,transcendental characteristic equations,spectral characteristics,partial spectra,standard dynamic blocks,singular characteristics,linear dynamic systems,frequency characteristic;spectra,study,linear system,system,function,time,relationship,characteristic;0.0;0.0;0.0
1913;quantum computers,solid-state devices;quantum computing,author,challenge,technology;0.0;0.0;0.0
1914;disclosure,privacy abuse,privacy policy,customer list;disclosure,data,string,imminent peril,purchasing,name,privacy,privacy policy,party,fear;20.0;50.0;28.571428571428573
1915;csi,enterprise security,netsec 2002;security,tales of a third grade nothing,pundit,enterprise,author,information security,focus,place,san francisco;0.0;0.0;0.0
1916;large scale information systems,education,network security,internet-based information services,business risk management,trustworthy systems,is 15408,personal computer,computer security,it manufacturers,international standards,is 17799,web,fourth generation computer professionals,trusted systems,information systems management,information systems control,microcomputer,multics;information system,information broker,computer,network security,information technology,year,web,computer professional,thing;22.22222222222222;10.526315789473685;14.285714285714286
1917;jpeg files,virus,compressed graphic images,win32.perrun;code,file,author,much ado,ability,alter,config.sys;0.0;0.0;0.0
1918;international information security standards,information security policy;standard,coverage,information security standards,security controls,author,document,information security,starting point,results;0.0;0.0;0.0
1919;security crisis management,corporate crisis management,security event,firewall log;lot,basics,management,kind,inception,end,crisis management,article,problems;0.0;0.0;0.0
1920;zero-one integer variables,information technology alternatives,tradeoffs,information requirements,goal programming methodology,hybrid multiple objective multi-criteria model,technology managers,group decision process,intangible benefits,analytic hierarchy process,pairwise comparison mechanisms,goal target values,selection decision,mixed integer constraints,evaluation categories,information technology investments,risks factors,decision maker,nonmonetary benefits;technology management,selection algorithm,integer programming,information technology,conceptual framework;0.0;0.0;0.0
1921;abb,project management,building management,redundant power supply,data centers,installation,security system,redundant air conditioning,mission-critical facilities,engineering management,building infrastructure,commissioning;abb,palace,data storage,company,information and communications technology,telecommunication,sector,building,abb group,dollar;10.0;8.333333333333334;9.09090909090909
1922;abb,technical infrastructure,building management system,industrial/sup it/,building systems integration,industrial it concepts;abb,task,solution,patient,center,place,building,realization,benefit,abb group;10.0;16.666666666666668;12.5
1923;engineering collaboration platform,abb,globally distributed engineering teams,business,global manufacturing companies,cad system,state-of-the-art,virtual engineering office;business rates in england,globalization,cad system,rates in the united kingdom,manufacturing,sales force,time,europe,operation,platform;10.0;12.5;11.11111111111111
1924;packages sorting,usa,robotic containerization system,united states postal service,mail sorting center,mail sorting,abb robots;process,rcs,productivity,mail,machine tending,material handling,portfolio,united states postal service,distribution center,speed;10.0;14.285714285714286;11.764705882352942
1925;s4-family controller,semi-automatic measurements,condition monitoring,reliability-centered maintenance,abb robots,optimize/sup it/ robot condition monitoring tool,maintenance scheduling;ways,productivity,stop,feature,developed country,pressure,reference data,tool,measurement,way;0.0;0.0;0.0
1926;abb,car windshield assembly robots,laminated windshields assembly automation,manufacturing expertise,car production line,production,compact assembling system,cost efficiency;fit,glass,solution,idea,fabrication,assembly,equipment,industry,windshield;0.0;0.0;0.0
1927;desktop computer cases,work cell simulation,metal cabinets,feasibility study,high-volume production,bendwizard offline programming tool,workshops,cad skills,robotic tending systems;expert,feasibility study,computer programming,programming tool,robotics,workcell,time,desktop computer,tool,programming;10.0;11.11111111111111;10.526315789473685
1928;market globalisation,industrial it solutions,automation,manufacturing efficiency,supply chain,press shops,software solutions,car manufacturing business,state-of-the-art;abb,market,expert,world,automation,shop,integration,requirement,demand,abb group;10.0;11.11111111111111;10.526315789473685
1929;real-time enterprise solutions,discrete manufacturing,customer satisfaction,core competencies,inventories reduction,production scheduling,working capital reduction,consumer goods,order-driven planning;capital,desire,activity,thought,supply chain,host,focus,throughput,core competency,customer;0.0;0.0;0.0
1930;mean effective radius,realistic raindrops,t-matrix method,nonlinear curve fitting technique,38 ghz,10 to 80 ghz,20 c,temperature,horizontal polarization,0 to 3.25 mm,operating frequencies,ehf,error analysis,15 ghz,vertical polarization,electromagnetic wave scattering,shf,data-bank,singapore,interpolation,21.225 ghz,0 c,em wave scattering,10 c,gravity,extinction cross sections,computer program,total cross sections;cross section,t-matrix method,celsius,error analysis,data bank,temperature,computer program,radius,clock rate,order;40.0;14.285714285714286;21.05263157894737
1931;seamless manufacturing process,discrete manufacturing,business practices,challenges,automobile factory,technology evolution,production practices,industrial relations,trends,technology revolution;site,trend,manufacturing,challenge,workforce,information,evolution,day,advance;0.0;0.0;0.0
1932;beth properties,interpolation properties,intuitionistic modal logics;b2,extension,modal case,calcium selenide,form,contrast,property,modal logic,case,relation;0.0;0.0;0.0
1933;homomorphic images,ultraproducts,zfc,free product,boolean algebras,cardinal invariants,prescribed behaviour;zermeloôçôfraenkel set theory,inequality,pcf,product,depth,algebra,family,results,cardinality,invariant;0.0;0.0;0.0
1934;client expectations,professional services firms,law firms,business environment,information systems;law firm,decade,business partner,author,change,lesson,client;0.0;0.0;0.0
1935;electronic signatures regulations 2002,legal framework,european electronic signatures directive,e-commerce;english law,master of architecture,zhe with breve,schwa with diaeresis,electronic signatures directive,force,rha,electronic signature,march,case;0.0;0.0;0.0
1936;distress,online publishers,naomi campbell,drugs,data protection act;damage,naomi campbell,calcium selenide,data protection act,kind,implication,trinity mirror,case,drug;22.22222222222222;40.0;28.571428571428573
1937;reed solutions plc,optimisation techniques,reed elsevier (uk) limited,reed executive plc,passing off,reed business information limited,web sites,totaljobs.com limited,trade mark infringement;extent,nicholas pumfrey,calcium selenide,relx group,form,author,time,detail,titan mare explorer,case;0.0;0.0;0.0
1938;national patent laws,eu,computer programs,european commission,european patent office,directive on the protection by patents of computer-implemented inventions,law harmonisation,national courts;unity,impetus,patent,aim,european patent office,commission,october,consultation,invention,ai maeda;10.0;12.5;11.11111111111111
1939;england,court of appeal,cybercrime convention,cyberobscenity,internet sites,criminal law,international agreement,council of europe;website,site,english law,material,offense,decision,convention on cybercrime,appeal,english criminal law,europe;0.0;0.0;0.0
1940;e-government,electronic delivery,legal issues,public services,modernisation;delivery,computer,issue,e-government,author,hint,introduction;14.285714285714286;20.0;16.666666666666668
1941;job applicant,network administrators,practical abilities,vendor-run accreditation schemes,it staff;extent,skill,job hunting,networking,case,network;0.0;0.0;0.0
1942;legal team,litigation support systems,e-mail;disclosure,paper,document,evolution,team,listing,ibid.;0.0;0.0;0.0
1943;file archive,cd-rom,paperless office,electronic storage,file scanning,legal files,law society rules;reference,loss,site,time,office,media,physical exercise,laptop,email,config.sys;0.0;0.0;0.0
1944;property information systems common exchange,standard,property industry,databases,software packages,hm land registry,pisces,electronic data exchange,seamless transfer;standard,real estate development,software publisher,set,piece,land registry,estate,exchange,software package,central business district;10.0;11.11111111111111;10.526315789473685
1945;legal profession,e-mail,hardware encryption,software encryption,access control,secure communication;profession,practice,ways,form,post,nature,commerce,email,way;0.0;0.0;0.0
1946;disposable e-mail addresses,spam e-mails,mailshell,web-based e-mail;number,address,message transfer agent,solution,author,email address,drug enforcement administration,email,anti-spam techniques;0.0;0.0;0.0
1947;proactive updating,legal firms,return on investment,web site,customer service,technical skills,business experience;website,depth,work,skill,specification,track record,company,factor,return,target;0.0;0.0;0.0
1948;law firm web site,web strategy;err,question,web strategy,author,people party,investment,time,titan mare explorer,people;11.11111111111111;50.0;18.18181818181818
1949;professor jean-raoul scherrer,medical image management,medical informatics,man-machine interfaces,natural language processing,pacs,diogene system,data mining,distributed systems,internet,mainframe based patient centered hospital information system,federated systems;information system,vision,image organizer,information technology,data mining,technique,telecommunication,support,health care,user interface;10.0;8.333333333333334;9.09090909090909
1950;molecular biology,human genetics,biotechnology,information technology,engineering developments,medicine,human body,implantable pacemaker devices,intellectual property rights,medical data privacy,mathematical modeling,computer-based patient record,medical informatics research,individual medical knowledge access,information systems,implantable defibrillator devices,radiant imaging methods,health care;methods of detecting exoplanets,information technology,right to property,working,health informatics,medicine,health care,information privacy,knowledge,objective;30.0;16.666666666666668;21.42857142857143
1951;internet support,evidence-based practice,collaborative research,canadian network of centres of excellence,health promotion,personal health,health consumer-provider roles,consumer health informatics;practice,product,material,service,department of health services,health informatics,health promotion,re/search,consumer health informatics,health care;20.0;25.0;22.22222222222222
1952;storage area networks,iscsi,san costs,ip systems;storage area network,iscsi,management,ip systems,capacity;40.0;50.0;44.44444444444444
1953;summary findings,health-checkup data markup language,sgml,data interchange model,numerical lab data,health status assessment,health checkup data exchange;feasibility study,data exchange,transfer,standard generalized markup language,exchange,hdml,basis,improvement,objective;0.0;0.0;0.0
1954;animal fat intake,alcohol,questionnaire,oral hygiene,fasting blood sugar,lifestyle improvement,body mass index,weight gain,exercise,triglycerides,health checkup data,total cholesterol,medical examination,health guidance support system,sleep,eating habits,resting blood pressure,smoking,salt intake,liver function tests,snacks,uric acid;blood sugar / axle grinder,health assessment,sleep,blood pressure,system,body mass index,weight gain,liver function tests,blood sugar;44.44444444444444;18.181818181818183;25.806451612903224
1955;organization task environment,environmental instability,information technology,organization design,organizational structures,information processing perspective;organizational architecture,role,information technology,form,organization,industry,time,stability,world war,network;10.0;16.666666666666668;12.5
1956;earning organisations,productivity,organisational commitment,knowledge-based structures,emotional attachment,performance factors,staff turnover;literature,business,productivity,impact,organization,range,position,knowledge management,structure,theory;10.0;14.285714285714286;11.764705882352942
1957;information systems evolution,information system architectures;information system,process,form,review,organization,enterprise architecture,association,organizational structure,evolution;0.0;0.0;0.0
1958;service sector organisations,general enterprise model,enterprise modelling frameworks,gem,case study,business process re-engineering,single perspective model,public sector organisations,dynamic modelling issues,problem domains,decision making,operational level,smes,plug and play methodology;issue,design issues,decision-making,teleology,movement for democracy in liberia,enterprise modelling,society for education action and research in community health,telos,research,gemstone;0.0;0.0;0.0
1959;voronoi diagram,metropolis-type method,templated zeolite synthesis,catalytic selectivity,small molecule design,organo-cation template molecules,materials function,structure directing agent,figure of merit,multi-round protocols,phase-dependent random gaussian variables,monte carlo-like design protocols,combinatorial methods,material discovery,ligand libraries,a priori information,catalytic activity,random energy model,high throughput strategies,chemical composition,reflecting boundary conditions;agent,zeolite,protocol,model,movement for democracy in liberia,strategy,chemical composition,structure;12.5;4.761904761904762;6.896551724137931
1960;pm synchronous servo motor drive,uncertainty compensation,discrete time systems,control performance,state estimation,control design,linear observer,neural network,variable structure intelligent control;effectiveness,state observer,engine,parameter,control,uncertainty,approach,pm,network;0.0;0.0;0.0
1961;nonlinear modulation strategy,affine form,local feedback,dual-infeed hybrid ac/dc system,dc links,differential geometric theory,hvdc systems,adjacent generators,inverter,global linearization method,nonlinear control strategy,multi-machine ac power system,variable admittance,rectifier ac bus,generator dynamic equations,transient stability,hybrid ac/dc power systems,active power flows;direct current,power-flow study,control theory,method,ibm power systems,generator,state,power inverter,electric power system,super mario 64 ds;0.0;0.0;0.0
1962;mobile computing,design competitions,motorola,smart phone;spring,student,florida,university,motorola,mobile,killer application,autumn,experience;11.11111111111111;25.0;15.384615384615383
1963;pci card,security,slotshield 3000 firewall,large networks;firewall,conventional pci,power,space;0.0;0.0;0.0
1964;service location protocol,mobile computing,jini,salutation,pervasive computing,service discovery,universal plug and play;standard,play,service location protocol,hour,configuration,year,soho,salutation,support,service discovery;30.0;42.857142857142854;35.29411764705882
1965;speech recognition,background noise,speech input,mobile speech recognition,wearable computing,speech recognizers,wearable computer,speech interfaces;product,speech recognition,role,task,speech,challenge,user interface design,contexts,magazine;11.11111111111111;12.5;11.76470588235294
1966;mobile clients,internet services,mobile agents,mobility-enabled services,device miniaturization,mobile telecommunications,middleware;mobile agent,service,location,internet service provider,telecommunication,internet protocol suite;0.0;0.0;0.0
1967;data sources,knowledge workers,electronic whiteboard,networked peripheral devices,kimura system,pervasive computing;computer,virtual,knowledge worker,user,tool;0.0;0.0;0.0
1968;news,mobile computing,data management,location-dependent information services,weather,directory services,wireless networks,traffic reports,pervasive computing;data management,southern california linux expo,weather,scale,promise,traffic reporting;33.333333333333336;22.22222222222222;26.666666666666668
1969;smart office,privacy control,privacy,context-aware systems,pervasive computing;information space,logical consequence,derivator,idea,service,derivative,derivation,information,derivatization,derive;0.0;0.0;0.0
1970;context-aware chat program,contextual cues,conchat,contextual information,semantic conflicts;list of text editors,activity,context,surroundings,user,meeting,code for unplanned encounters at sea,conversation,online chat;0.0;0.0;0.0
1971;decision engine,adaptation decision,content adaptation,optimal content version,mobile devices,quality-of-service-aware;decision support system,challenge;0.0;0.0;0.0
1972;reconfigurable context-sensitive middleware,context-sensitive pervasive computing,context-sensitive applications,pervasive computing,middleware;development,information exchange,data,application,sensor,device,middleware;14.285714285714286;20.0;16.666666666666668
1973;standing,preselected locations,measured acceleration,user's location,walking,angular velocity,wearable sensors,dead-reckoning method,transitions,sitting;locative case,acceleration,locate,experiment,activity,locat,location,sensor,locator,user;0.0;0.0;0.0
1974;software simulation,delivery time,semiconductor fab,conveyor-based continuous flow transport technology,wafer processing,throughput,automated material handling system,300 mm,car-based wafer-lot delivery;automation,form,question,benefit;0.0;0.0;0.0
1975;consultancy,it asset management,kpmg,mergers;asset management;0.0;0.0;0.0
1976;labscape,cell biology,biochemical procedure,smart environment,laboratory work,ubiquitous computing,experimental technologies;goal,system,laboratory,collaboration,effort,information,satisfaction,experience,people,representation;0.0;0.0;0.0
1977;twofourtv,broadcasting technology,streaming media,corporate intranets;mark hawkins,officer,staff,broadcasting,fishery resources monitoring system;0.0;0.0;0.0
1978;sun microsystems,java verification program,cross-platform portability;java,application,solution;0.0;0.0;0.0
1979;hotel security,operating strategies,cctv system,site management;construction engineers,eye,closed-circuit television,system,site manager,architect,range,establishment,pitfall,problems;0.0;0.0;0.0
1980;viruses,klez worm,e-mail,vulnerabilities;computer,technique,vulnerability,virus,email;0.0;0.0;0.0
1981;observer,quantum-state distinguishability,orthogonal single-photon states,special relativity,relativistic constraints,time interval,orthogonal quantum states,quantum communication channels,nonrelativistic quantum information theory;c date and time functions,expression,relativity,distinguishable,quantum state,constraint,time,error,titan mare explorer,measurement;0.0;0.0;0.0
1982;ultrathin-layer gel electrophoresis,dna amplification,complexation with ethidium bromide,expression profiling,rapid high-performance analysis,automated electrophoresis analysis,sample loading robots,large-scale genotyping,integrated scanning lif apd detection,reagent consumption,real time imaging,automated microseparation,computerized real time data analysis,rapid microwell polymerase chain reaction;gel electrophoresis,ethidium bromide;0.0;0.0;0.0
1983;uk nhs it programme,strategy,health care;simple minds,time,the things,titan mare explorer;0.0;0.0;0.0
1984;high-frequency waves,waveguiding medium,diffraction,active absorbing coating,one-dimensional boundary-value problem,acoustical models,nonreflecting coating,space-time modulation,fast time modulation,thin layer,controlled-layer structure,small-scale stratification,absorbing layer,mechanical models,low-frequency incident wave,angle of incidence,disk-shaped element,parametric control,one-dimensional problems;waves,system,boundary value problem,wave,respect,structure,problems;0.0;0.0;0.0
1985;suppliers,survey,in-house fulfillment system,publication software packages;date,capability,survey;33.333333333333336;25.0;28.571428571428573
1986;publisher,fulfillment,request for proposal;proposal,request,time,fulfillment,titan mare explorer;20.0;33.333333333333336;25.0
1987;information resources,metadata,professional roles,user issues,interoperability,library automation,digital library,standards,academic library,peer review,quality assurance,community-sharing library,distributed systems,teaching resource sharing,reusable software,ilumina,internet,librarians;role,library,issue,nature,resource,mathematics,tomorrow,librarian,repurposing,user;0.0;0.0;0.0
1988;information resources,electronic scholarly publications,canadian national site licensing project,research databases,research and innovation,cnslp,academic libraries,inter-institutional agreement,full-text electronic journals;phase,overview,database,science,southern california linux expo,publication,scale,pilot experiment,re/search,research;0.0;0.0;0.0
1989;joint information systems committee,nesli,usage statistics,electronic journals,academic libraries,icolc,jisc,national electronic site licensing initiative,license agreements;evaluation,license,highlight,access,journal,united kingdom,success,jisc;12.5;11.11111111111111;11.76470588235294
1990;consortial purchasing,information sharing,council of australian university librarians,north america,electronic publication,cooperative action,australia,europe,new zealand;acceptance,north america,publication,tandem,difference,caul,behalf,europe,purchasing manager,new zealand;30.0;33.333333333333336;31.578947368421055
1991;licensing strategy,university libraries,business models,elsevier science,research publications,university policies,web,document servers,netherlands,scientific information,kluwer academic;springer science+business media,elsevier,library,ways,netherlands,information,experience,way;12.5;9.090909090909092;10.526315789473683
1992;consortial purchasing models,international library consortia;area,north america,management,year,organization,futures,movement,agenda,methodology,concern;0.0;0.0;0.0
1993;exchange metadata,annotation,scholarly publications,browsing,user services,metadata harvesting protocol,searching,open archives initiative,protocols,digital library interoperability,streaming metadata;palmer notation,mission,square foot,lamedh,kabushiki gaisha,open archives initiative,braille pattern dots-134,square metre,braille pattern dots-16,list of hexagrams of the i ching;10.0;9.090909090909092;9.523809523809524
1994;electronic publishing,open ebook forum publication structure,oebf publication structure,public interest participation,content standards,electronic books,xml-based specification;standard,strategic offensive reductions treaty,system,role,reader,specification,range,technology,open ebook,publishing;0.0;0.0;0.0
1995;approximation performances,tuning,fuzzy inference systems,function approximation,fuzzy modeling,membership functions,t-norm,generalized conjunction operations;literature,tuning,function approximation,conjunctions,parameter,indicator function,model,approach,example;22.22222222222222;25.0;23.52941176470588
1996;joint electronic journal publishing initiative,cornell university library,partnerships,research libraries,mathematics,scholarly publishing,scholarly communication,economic model,project euclid,duke university press;cornell university library,library,life cycle,mathematics,management,project euclid,movement for democracy in liberia,communication,duke university press,creation;40.0;40.0;40.0
1997;costs,columbia university online books evaluation project,scholarly online books,learning,print books,research,marketplace arrangements;cost,role,columbia university,issue,feature,interest,perspective,online book,potential,publishing;0.0;0.0;0.0
1998;scholarly publishing,california digital library,university of california,escholarship program,faculty-led innovation;idea,punctuality,california digital library,cdl,california,indication,proposals,quarter,accomplishment,momentum;10.0;20.0;13.333333333333334
1999;electronic journal publishing project,intellectual property models,scholarly publishing model,university of kansas,big 12 plus libraries consortium,allen press,american institute of biological sciences,biological sciences,collaborative strategies,financial models,bioone full-text society journal database,environmental sciences,sparc,scholarly publishing and academic resources coalition,technical models;society reporting,biology,american institute,science,bioone,academic publishing,movement for democracy in liberia,allen press,april,article;10.0;6.666666666666667;8.0
2000;electronic scholarly communication,economics,information policy,electronic publishing,university press/research library relationship;economics,library,list of text editors,symbiosis,context,tradition,publishing,article,action plan;11.11111111111111;20.0;14.285714285714286
2001;thermal error classification,online calibration system,pc-based open-architecture controller environment,support vector machines model,critical element temperature,data-training algorithm,svm,machine tool thermal error prediction,error pattern,online error assessment;support vector machine,gary dell'abate,experiment,temperature range,machine,impact,temperature,prediction,movement for democracy in liberia,machine tool;0.0;0.0;0.0
2002;read operations,remote step complexity,write operations,performance measures,point contention,critical section,adaptive mutual exclusion,system response time,algorithm execution,active process,adaptive algorithms,minimal interval,space complexity;number,process,time complexity,range,step,section,time,unit of time,performance measurement,algorithm;0.0;0.0;0.0
2003;process communication,asynchronous message passing,computer networks,resource sharing,shared-memory models,group mutual exclusion,distributed systems,concurrent distributed algorithm,congenial talking philosophers problem,critical section;list of latin phrases,computer network,message passing,system,solution,design issues,computer networks,vice versa,time,memory model;10.0;10.0;10.0
2004;optimal quiescence time,self-stabilization,nonreactive behaviour,topology,distributed system,graph fibrations,proof technique,optimal protocol,dynamic changes,universal dynamic synchronous self-stabilization,synchronous self-stabilizing protocol,anonymous networks,finite state,quiescence time,synchronous network,unique identifiers;consequence,system,self-stabilization,topology,mathematical proof,proposals,universal,respect,case,network;20.0;12.5;15.384615384615385
2005;symmetry breaking,fault-tolerance,correctness proofs,asynchronous distributed protocols,finite-state analysis,wait-free read/write registers,expected elementary steps,randomized algorithm,randomized two-process wait-free test-and-set,shared memory,4-valued single writer single reader atomic variables;correctness,test-and-set,reader,reset,step,steps;0.0;0.0;0.0
2006;informative potential,rule-base structure,forecasting,fuzzy rules,fault detection,robotics,evolving fuzzy rule-based models,incremental unsupervised learning,noniterative update,complex processes,behavior modeling,fault diagnostics,air-conditioning component modeling,identification,adaptive nonlinear control,knowledge extraction,ranking,performance analysis;process,identification,data,method,entityôçôrelationship model,nature,logic programming,model,results,building;10.0;5.555555555555555;7.142857142857143
2007;microsoft project 2002,multiple web project management,olap support,budgets,web-based collaboration tools,workgroups,scalability;microsoft project,computer network,collaboration tool,project manager,enterprise,favourite;0.0;0.0;0.0
2008;workgroup server,adobe golive 6.0,web authoring,collaboration server,macromedia swf format,real,livemotion 2.0,web publishing environment,java,workgroup environment,gui,application servers,animation and scripting tool,design-centric dynamic content,flash;feature,dr-dos,version,contender;0.0;0.0;0.0
2009;periodic reports,uptime tracking,performance monitoring,failure pattern discovery,web site,availability monitoring,external monitoring,auditable records,downtime,email alerts,remote locations,pager alerts,mercury interactive activewatch,freshwater software siteseer,internet connection;custom software,performance monitor,locate,mercury interactive,locat,pattern,report,internet access,internet connection,uptime;10.0;6.666666666666667;8.0
2010;visually impaired people,interface elements,web accessibility,web site,section 508,united states,multimedia projects,streaming media,streaming content developers,hard-of-hearing people,accessibility issues,web publishing,quality service,content providers,deaf people,blind people,sound effects,html,visual detail,accessible streaming content,disabled users;content development,website,expert,law,resource,service,quality of service,media,text,people;0.0;0.0;0.0
2011;web infrastructure,reliability,web sites,networking,web performance;acornsoft,image,door,hande,website,view,cobol,handedness,hand,knowledge;0.0;0.0;0.0
2012;web site,usability testing program;usability testing,sessions,usability,work,culture,investment,results,approach;0.0;0.0;0.0
2013;web application debugging tools,programming;software design pattern,web application,application,author,debugger,web developer,time,titan mare explorer,tool;0.0;0.0;0.0
2014;memory management,c-like concepts,microsoft c# language,pointers,sun java secure sandbox programming model;memory management,pointer,java,code,l=a=n=g=u=a=g=e,concept,language,step,approach,speed;10.0;20.0;13.333333333333334
2015;user defined virtual collections,metadata standards,digital environment,archival descriptive standards,history,digital collections,online archive of california,user needs,oac,system architecture,user studies,best practices,digital resource,professional standards,user tools,future uses,encoded archival description,interface design;standard,acornsoft,issue,insert key,1000,description,company,systems architecture,information needs,user;0.0;0.0;0.0
2016;archival literature,general international standard archival description,legacy data,virtual collections,online archival information systems,archival descriptive data,archivists,online archive of california,archival information systems,oac,descriptive standards,end users,collective data house,isad,mediated access tool;profession,date,end user,tales of a third grade nothing,utility,place,nut,user,order,setting;0.0;0.0;0.0
2017;quasi-linear means,quasi-weighted means,learning,parametric functions,ratio values,measure values;calcium selenide,paper,weight,learning,approach,value,case,example;12.5;16.666666666666668;14.285714285714286
2018;descriptive standards,end users,digitization,virtual collections,archivists,digital collections,curators,digital archives;standard,archivist,application,archive,collection,subspecies;0.0;0.0;0.0
2019;american labor movement,labor archivists,union leadership,labor unions,union funding,labor archival programs,political changes,cultural changes,archivists,union bureaucracy,union members,collective voice,union cooperation,obsolete deposit agreements,internal dynamics,union offices,institutional cultures,large academic libraries;politics,labour movement,record,progress,labor history of the united states,restructuring,support,trade union,relevance;0.0;0.0;0.0
2020;funding,institutional goals,ead implementation,regular repository functions,ead adoption,ead programs,archival programs,archival descriptive standards,encoded archival description,diffusion of innovation,staffing;institution,study,data,impact,ead,results,operation,article,staffing;11.11111111111111;9.090909090909092;10.0
2021;student learning,nonelectronic projects,national archives and records administration,digital access,library of congress,historiographical approaches,educational sites,k-12 instruction,direct physical access,primary source materials,archival materials,archival web,archival practice,pedagogical approaches,electronic projects;national archives,website,library,variety,record,project,approach,source text,article;0.0;0.0;0.0
2022;archival imagination,record keeping,archival profession,archival theory,archival management,schellenberg,classical american archivist,graduate archival education,david bearman,electronic records;practice,form,management,observation,record,critique,archives & museum informatics,imagination,bearman,archival science;0.0;0.0;0.0
2023;molecular surfaces,quantitative treatment,fuzzy logic based algorithms,optimization,overlapping surface,biomolecular complexes,downhill simplex method,surface complementarity,pattern recognition strategies;armenian eternity sign,identification,pt,surface,samekh,armenian alphabet,complex,hebrew,step,structure;0.0;0.0;0.0
2024;electrostatic potential,local features,local lipophilicity/hydrophilicity,segmented surface,molecular surfaces,topographical properties,fuzzy set theory,hydrogen bond density,partial similarities,molecular complementarity,patch representation,model approach,overlapping patches,lipophilicity,pattern generation,molecular properties,atomistic resolution,pattern recognition strategies,hydrophilicity;identification,surface,method,complementarity,definition,sense,molecule,analysis,characterization,research school for socio-economic and natural sciences of the environment;0.0;0.0;0.0
2025;synchronization delays,ao integrals,basis functions,parallel algorithm,canonical mp2 energies,saebo-almlof direct-integral transformation,mp2 energies,second half-transformation,microhartree accuracy,pc-based parallel computers;sequential algorithm,set,system,minutes,basis function,molecule,transformation,results,prescreen,algorithm;0.0;0.0;0.0
